Algorithm,Partition,DataSet,NNbrs,BuildTime,TestTime,NUsers,NAttempted,NGood,Coverage,RMSE.ByRating,RMSE.ByUser,nDCG,TopN.nDCG,TagEntropy@10
ItemMean,3,RecSysMOOC,,36,1308,1113,5557,5557,1.0,1.0007975845283936,0.9227652662616971,0.9627216581747426,0.37647017534184446,7.9794493378883695
PersMean,3,RecSysMOOC,,29,1307,1113,5557,5557,1.0,0.9065347521804246,0.828261947900473,0.9627104177299192,0.37647017534184446,7.9794493378883695
UserUserCosine,2,RecSysMOOC,100,15,131653,1113,5559,5535,0.995682676740421,0.8529661552506672,0.77614978043085,0.9634744601413574,0.4107810709080225,7.940080875843617
UserUser,3,RecSysMOOC,5,14,120128,1113,5557,5505,0.9906424329674285,1.0382183219149663,0.9519993192787538,0.9484838376286014,0.31740865576146376,7.946194277172082
UserUserNorm,3,RecSysMOOC,5,15,129333,1113,5557,5505,0.9906424329674285,0.9333942015230724,0.8584307631336203,0.9501835469426984,0.2977927714086275,7.953425903154266
Lucene,3,RecSysMOOC,5,14,1388,1113,5557,5535,0.9960410293323736,1.1414060610443937,1.0526121929141272,0.926436318950777,0.24580462797635677,7.904184831390263
LuceneNorm,3,RecSysMOOC,5,31,1787,1113,5557,5535,0.9960410293323736,1.0409452221463014,0.9486987511608981,0.9447119827783799,0.32922210186103773,7.963111491522377
UserUserCosine,3,RecSysMOOC,5,14,113616,1113,5557,5505,0.9906424329674285,0.8761975791699258,0.8028537141380085,0.9557764259597838,0.3652507651530084,7.935338532882333
UserUser,3,RecSysMOOC,10,12,126645,1113,5557,5505,0.9906424329674285,0.9861400214393791,0.9024634390746269,0.9539621518856322,0.3343220949754044,7.940461615734562
UserUserNorm,3,RecSysMOOC,10,15,130851,1113,5557,5505,0.9906424329674285,0.8931938549706077,0.8178949502106645,0.9538209418489816,0.3146505437339954,7.951483056351103
Lucene,3,RecSysMOOC,10,10,1574,1113,5557,5535,0.9960410293323736,1.076122788704335,0.9929768126571479,0.9261570354706343,0.24230903170972776,7.908530607848617
LuceneNorm,3,RecSysMOOC,10,32,1954,1113,5557,5535,0.9960410293323736,0.9877686474287246,0.9014425632988515,0.946106280550058,0.33724613221543653,7.95542392357859
UserUserCosine,3,RecSysMOOC,10,12,120251,1113,5557,5505,0.9906424329674285,0.8592644036883994,0.78592698294625,0.9582822716781295,0.38079101778411556,7.926146304490171
UserUser,3,RecSysMOOC,15,16,128344,1113,5557,5505,0.9906424329674285,0.9705612325828733,0.8877893818880144,0.9557611347054931,0.34623388344629563,7.935676362699299
UserUserNorm,3,RecSysMOOC,15,14,142411,1113,5557,5505,0.9906424329674285,0.8784900493438115,0.8033774983730988,0.9560704807605602,0.32784673448906787,7.945690548219118
Lucene,3,RecSysMOOC,15,10,1598,1113,5557,5535,0.9960410293323736,1.0428896897771902,0.9589028244157554,0.9271107364514327,0.2461986050482424,7.900410741256508
LuceneNorm,3,RecSysMOOC,15,31,2182,1113,5557,5535,0.9960410293323736,0.9637977127878948,0.8775612586579502,0.9502464218845139,0.34014569293744484,7.9394089947980895
UserUserCosine,3,RecSysMOOC,15,16,126754,1113,5557,5505,0.9906424329674285,0.8530465680545464,0.7780983973138313,0.9588366626773076,0.38197152196444745,7.921339938131863
UserUser,3,RecSysMOOC,20,12,128264,1113,5557,5505,0.9906424329674285,0.9599577682719337,0.877256819813412,0.956910989636348,0.3535920809575108,7.934099155136478
UserUserNorm,3,RecSysMOOC,20,11,134803,1113,5557,5505,0.9906424329674285,0.8690787006072188,0.7942339102421025,0.9574202378978333,0.3369587049437735,7.940031305402302
Lucene,3,RecSysMOOC,20,14,1735,1113,5557,5535,0.9960410293323736,1.0231851091081838,0.9400685287641487,0.9290540636629231,0.24852266334967646,7.902313412061074
LuceneNorm,3,RecSysMOOC,20,30,2224,1113,5557,5535,0.9960410293323736,0.9500858242717383,0.8665552577297366,0.9524402883672343,0.3492720629741612,7.935619860223974
UserUserCosine,3,RecSysMOOC,20,12,120956,1113,5557,5505,0.9906424329674285,0.8480918062759963,0.7729860701607153,0.9597494732489137,0.3891885432410381,7.918941255221311
UserUser,3,RecSysMOOC,25,13,126532,1113,5557,5505,0.9906424329674285,0.9553296489598324,0.8728295031844194,0.9573795042408401,0.36106051492083013,7.927452126853004
UserUserNorm,3,RecSysMOOC,25,14,137476,1113,5557,5505,0.9906424329674285,0.8652000863347407,0.7900911673497909,0.9579306869325217,0.33843087398620797,7.937727714836454
Lucene,3,RecSysMOOC,25,10,1731,1113,5557,5535,0.9960410293323736,1.0108011402762875,0.9277843426122718,0.9297703554781441,0.2506831432800943,7.906427501198486
LuceneNorm,3,RecSysMOOC,25,40,2341,1113,5557,5535,0.9960410293323736,0.9388133654858385,0.8568163721753553,0.9529313377325073,0.35307404241863266,7.936956863315128
UserUserCosine,3,RecSysMOOC,25,11,121782,1113,5557,5505,0.9906424329674285,0.8448801947376305,0.7702610314300443,0.9599682478370674,0.3944543938632536,7.917591015311805
UserUser,3,RecSysMOOC,30,22,130751,1113,5557,5505,0.9906424329674285,0.9515044955326043,0.8686350124276822,0.9580614964641986,0.3671051791019949,7.930930111667066
UserUserNorm,3,RecSysMOOC,30,18,136396,1113,5557,5505,0.9906424329674285,0.8609773693270509,0.7854326888973433,0.9578512564255747,0.3479074189630537,7.933280605988549
Lucene,3,RecSysMOOC,30,10,1942,1113,5557,5535,0.9960410293323736,0.9986158356650084,0.9125919894510804,0.9308091761851347,0.26541281421474583,7.906761412484444
LuceneNorm,3,RecSysMOOC,30,42,2324,1113,5557,5535,0.9960410293323736,0.9300990521210011,0.8472531886086088,0.9539874056541163,0.3614219626820324,7.936123894764048
UserUserCosine,3,RecSysMOOC,30,13,122936,1113,5557,5505,0.9906424329674285,0.8425264523299233,0.7675941709956999,0.9602328246984851,0.3960574083156175,7.919070954008741
UserUser,3,RecSysMOOC,40,19,131597,1113,5557,5505,0.9906424329674285,0.9477137979910961,0.8654253982907489,0.9584928766591151,0.3708292133721593,7.924211621645335
UserUserNorm,3,RecSysMOOC,40,16,139011,1113,5557,5505,0.9906424329674285,0.8583080952664981,0.7825678781064946,0.9588566877945622,0.35542835651410487,7.930137604111589
Lucene,3,RecSysMOOC,40,10,2035,1113,5557,5535,0.9960410293323736,0.9758820677770258,0.8892718515640796,0.9366225664414766,0.2783841057530423,7.917437713085797
LuceneNorm,3,RecSysMOOC,40,51,2247,1113,5557,5535,0.9960410293323736,0.9110785543417773,0.8282705993354544,0.9559136155475937,0.3715437881346335,7.929579973475549
UserUserCosine,3,RecSysMOOC,40,14,123983,1113,5557,5505,0.9906424329674285,0.8420551278219058,0.7670558200483234,0.9606813713953701,0.3955167295165857,7.910527248875175
UserUser,3,RecSysMOOC,50,11,132631,1113,5557,5505,0.9906424329674285,0.9451168862003411,0.8632272273983029,0.9592594607402102,0.37246672881575316,7.919792209844842
UserUserNorm,3,RecSysMOOC,50,11,141444,1113,5557,5505,0.9906424329674285,0.8552534238892295,0.7797433690844717,0.9589265011855979,0.3561050819424467,7.925558982605186
Lucene,3,RecSysMOOC,50,11,2218,1113,5557,5535,0.9960410293323736,0.9585340164534852,0.8707861148067225,0.9431877521500925,0.2983191728251324,7.910268235874344
LuceneNorm,3,RecSysMOOC,50,29,2225,1113,5557,5535,0.9960410293323736,0.8966476258691712,0.8140410939304065,0.9590385314560013,0.38214636169072863,7.923310233914377
UserUserCosine,3,RecSysMOOC,50,12,130830,1113,5557,5505,0.9906424329674285,0.8419292319604664,0.7665718173077902,0.9606178614789478,0.3943364646285451,7.910302278864665
UserUser,3,RecSysMOOC,75,10,138085,1113,5557,5505,0.9906424329674285,0.9417944269116857,0.8605853996714282,0.9601073698909391,0.38101000879876723,7.913701804504267
UserUserNorm,3,RecSysMOOC,75,11,144646,1113,5557,5505,0.9906424329674285,0.8521645609903395,0.7765158518082868,0.9596838153900262,0.36546594266496657,7.9202018523393845
Lucene,3,RecSysMOOC,75,18,2262,1113,5557,5535,0.9960410293323736,0.923242139506424,0.8386064053841409,0.954501261515138,0.33693647669753674,7.905615447014538
LuceneNorm,3,RecSysMOOC,75,43,2518,1113,5557,5535,0.9960410293323736,0.8667789557231697,0.7881201714114895,0.9622209115843432,0.4041103515717804,7.924389266651672
UserUserCosine,3,RecSysMOOC,75,14,127162,1113,5557,5505,0.9906424329674285,0.8431345245350825,0.7672063612903173,0.960196088182624,0.3951458695588184,7.907910965353212
UserUser,3,RecSysMOOC,100,13,139934,1113,5557,5505,0.9906424329674285,0.9414262430704065,0.8605701760152227,0.9599688099205458,0.3836184219435736,7.908026820773
UserUserNorm,3,RecSysMOOC,100,16,147371,1113,5557,5505,0.9906424329674285,0.8511557690184253,0.7753688147111251,0.9594254656443773,0.3697219962680824,7.915656850372707
Lucene,3,RecSysMOOC,100,16,2232,1113,5557,5535,0.9960410293323736,0.9092744381423472,0.8259496309386122,0.9584184366124677,0.34531812539744766,7.9042668896855295
LuceneNorm,3,RecSysMOOC,100,49,2311,1113,5557,5535,0.9960410293323736,0.853165988076665,0.7757984751471869,0.9645003661531277,0.4093840899300703,7.924296302116758
GlobalMean,4,RecSysMOOC,,368,103,1112,5543,5543,1.0,1.0506338341787804,0.976925229415222,0.949510522251929,,NaN
Popular,4,RecSysMOOC,,49,904,0,0,0,,,,,0.4594921501022792,7.958419797759539
ItemMean,4,RecSysMOOC,,23,1254,1112,5543,5543,1.0,0.9928668108061638,0.9161993401117955,0.9629211408590338,0.3927479079679381,7.977860188399551
PersMean,4,RecSysMOOC,,26,1285,1112,5543,5543,1.0,0.900716362434667,0.8254960395822613,0.9629211408590338,0.3927479079679381,7.977860188399551
UserUserCosine,3,RecSysMOOC,100,16,134017,1113,5557,5505,0.9906424329674285,0.8431972194377383,0.7673871249290622,0.9595345189686965,0.3988132454554404,7.90615514047109
UserUser,4,RecSysMOOC,5,11,121879,1112,5543,5510,0.9940465451921342,1.0364015013962995,0.9528012155281748,0.9507435752512305,0.3286383267813013,7.957419735286953
UserUserNorm,4,RecSysMOOC,5,14,129051,1112,5543,5510,0.9940465451921342,0.9265036611812648,0.8566183533178745,0.9515971739766653,0.3092744544290906,7.9660128491562
Lucene,4,RecSysMOOC,5,12,1514,1112,5543,5520,0.995850622406639,1.1334489497075941,1.0472539583216687,0.9261453104004458,0.257022188821606,7.881959225372193
LuceneNorm,4,RecSysMOOC,5,48,1983,1112,5543,5520,0.995850622406639,1.0340804796680239,0.9492386745255553,0.9435804392706475,0.3404221700926654,7.940796639233232
UserUserCosine,4,RecSysMOOC,5,13,114130,1112,5543,5510,0.9940465451921342,0.8876461179074497,0.8151335876200324,0.9570748539857066,0.369199228289734,7.942884096056909
UserUser,4,RecSysMOOC,10,22,125127,1112,5543,5510,0.9940465451921342,0.985911318896475,0.9038832731357649,0.955156527006755,0.35004524061262987,7.951644650182459
UserUserNorm,4,RecSysMOOC,10,11,133223,1112,5543,5510,0.9940465451921342,0.8870359790946138,0.8160709463651681,0.955423801878274,0.33175163602947283,7.962767141888711
Lucene,4,RecSysMOOC,10,12,1517,1112,5543,5520,0.995850622406639,1.0745979118811086,0.99217730511762,0.9251677972136545,0.25317655844009396,7.882540193768513
LuceneNorm,4,RecSysMOOC,10,29,1862,1112,5543,5520,0.995850622406639,0.9870890007237497,0.9057405134339428,0.9464582699306511,0.34274883825679825,7.932938635623222
UserUserCosine,4,RecSysMOOC,10,14,117534,1112,5543,5510,0.9940465451921342,0.8594745736011135,0.7861216814136349,0.9592665884931988,0.38821501022156857,7.938701766071984
UserUser,4,RecSysMOOC,15,11,128491,1112,5543,5510,0.9940465451921342,0.969585456041444,0.8887033713036457,0.9566849508844585,0.36375320689178803,7.9419900798570895
UserUserNorm,4,RecSysMOOC,15,15,135868,1112,5543,5510,0.9940465451921342,0.8727058049650251,0.8012546252689837,0.957051699953178,0.34442672785969786,7.955345743991477
Lucene,4,RecSysMOOC,15,14,1684,1112,5543,5520,0.995850622406639,1.0416941246059819,0.9592512280089537,0.9248144864050072,0.2560642293630528,7.876356303988513
LuceneNorm,4,RecSysMOOC,15,32,1968,1112,5543,5520,0.995850622406639,0.963401569375896,0.8815323360297995,0.9486498015980213,0.3541044310502271,7.928702923049612
UserUserCosine,4,RecSysMOOC,15,11,118818,1112,5543,5510,0.9940465451921342,0.8487680533440823,0.7755874990007258,0.9612239744626545,0.394841472016536,7.93530037086319
UserUser,4,RecSysMOOC,20,10,126394,1112,5543,5510,0.9940465451921342,0.9602310252064351,0.8790891073888207,0.9580352396148906,0.3693049065316528,7.9391403455007135
UserUserNorm,4,RecSysMOOC,20,17,136819,1112,5543,5510,0.9940465451921342,0.8653897097745336,0.7941011871545551,0.9581357389044844,0.3512512994082341,7.950087376664057
Lucene,4,RecSysMOOC,20,14,1947,1112,5543,5520,0.995850622406639,1.0249811751736975,0.9421815657036422,0.9250077477546865,0.2623828226381634,7.8800859019481235
LuceneNorm,4,RecSysMOOC,20,28,1981,1112,5543,5520,0.995850622406639,0.951629828133722,0.8702138313171072,0.9481847724093134,0.35947432282176617,7.923681548746543
UserUserCosine,4,RecSysMOOC,20,14,121340,1112,5543,5510,0.9940465451921342,0.8470184169280301,0.7733084497906451,0.9609435630735377,0.39950050097033385,7.932540121640653
UserUser,4,RecSysMOOC,25,17,128224,1112,5543,5510,0.9940465451921342,0.9531661024734168,0.8722323247894976,0.9586726553413956,0.37227788142099644,7.938457770987645
UserUserNorm,4,RecSysMOOC,25,11,137147,1112,5543,5510,0.9940465451921342,0.859899029298288,0.7881161017746974,0.9589067602638027,0.355069392722726,7.951363660867983
Lucene,4,RecSysMOOC,25,15,1741,1112,5543,5520,0.995850622406639,1.003880371964408,0.9251979890939374,0.9285690710575453,0.26589541489267127,7.882801949551623
LuceneNorm,4,RecSysMOOC,25,45,2225,1112,5543,5520,0.995850622406639,0.9325114719999393,0.8552984817960251,0.9512364687926395,0.3667551647570846,7.918418526553057
UserUserCosine,4,RecSysMOOC,25,11,120488,1112,5543,5510,0.9940465451921342,0.8438601681128507,0.7705803624497739,0.9620343428514085,0.4023822559145695,7.929901449702372
UserUser,4,RecSysMOOC,30,15,128667,1112,5543,5510,0.9940465451921342,0.9486606383016253,0.8680088177564276,0.9594031792356821,0.37532813568559414,7.935990569633885
UserUserNorm,4,RecSysMOOC,30,14,137718,1112,5543,5510,0.9940465451921342,0.8561832650724873,0.7842445851759027,0.9603734636737826,0.35667482677063805,7.946914369380145
Lucene,4,RecSysMOOC,30,13,1919,1112,5543,5520,0.995850622406639,0.9932321308756644,0.9125164404708576,0.9309729775102809,0.26829366963439677,7.881454898456124
LuceneNorm,4,RecSysMOOC,30,52,2368,1112,5543,5520,0.995850622406639,0.9261777093988098,0.8479447426917489,0.9518182084071378,0.37122002725532177,7.91146757708033
UserUserCosine,4,RecSysMOOC,30,12,123575,1112,5543,5510,0.9940465451921342,0.8424909886277585,0.7694296807068287,0.9619699059627248,0.4050836107227526,7.927834101341761
UserUser,4,RecSysMOOC,40,13,133052,1112,5543,5510,0.9940465451921342,0.9442191654917783,0.863413442638152,0.960356158446756,0.38215263960896795,7.93265775477509
UserUserNorm,4,RecSysMOOC,40,16,140193,1112,5543,5510,0.9940465451921342,0.8525640362288237,0.7806173785278616,0.9606474554442044,0.3658633580101064,7.942679905081721
Lucene,4,RecSysMOOC,40,10,1875,1112,5543,5520,0.995850622406639,0.971351258436718,0.8913955285512316,0.9344085423269921,0.2872762534921742,7.882919210629309
LuceneNorm,4,RecSysMOOC,40,39,2378,1112,5543,5520,0.995850622406639,0.9095669240434853,0.8328011269396787,0.9548930551001445,0.38473246699303276,7.906759800462876
UserUserCosine,4,RecSysMOOC,40,15,125395,1112,5543,5510,0.9940465451921342,0.8416249264353698,0.7687719463596112,0.9621368955745061,0.4055792466252371,7.92839167881269
UserUser,4,RecSysMOOC,50,11,132412,1112,5543,5510,0.9940465451921342,0.9413170815048488,0.8606940195680937,0.9608644603165062,0.3859624012390435,7.929229654430669
UserUserNorm,4,RecSysMOOC,50,10,141859,1112,5543,5510,0.9940465451921342,0.8505551799218495,0.7781660085093063,0.9604407718205185,0.37192219770756224,7.94185844946829
Lucene,4,RecSysMOOC,50,10,2114,1112,5543,5520,0.995850622406639,0.9518863316850298,0.8737689949988752,0.941871986158066,0.30710376578483384,7.888844197916486
LuceneNorm,4,RecSysMOOC,50,51,2240,1112,5543,5520,0.995850622406639,0.8910275462327548,0.8163375647552851,0.9575960487247156,0.3974406053442689,7.900818615654308
UserUserCosine,4,RecSysMOOC,50,14,125314,1112,5543,5510,0.9940465451921342,0.841684842822837,0.7690497851327118,0.9625159221079648,0.4090547917772812,7.924195323476951
UserUser,4,RecSysMOOC,75,16,134772,1112,5543,5510,0.9940465451921342,0.9376886376496882,0.857562845348313,0.9607306900434008,0.3905332692193129,7.926588958710901
UserUserNorm,4,RecSysMOOC,75,11,143726,1112,5543,5510,0.9940465451921342,0.8469256111894032,0.7747122460086844,0.9611533190248536,0.3783255234771373,7.934658361950256
Lucene,4,RecSysMOOC,75,10,2000,1112,5543,5520,0.995850622406639,0.9265127212128023,0.8472806078309706,0.9504020732101239,0.3465853686063341,7.884254364873907
LuceneNorm,4,RecSysMOOC,75,34,2433,1112,5543,5520,0.995850622406639,0.8694696870496283,0.7946010607139239,0.9608245647313687,0.41702072406733703,7.905049959852506
UserUserCosine,4,RecSysMOOC,75,14,130764,1112,5543,5510,0.9940465451921342,0.8421771588378516,0.7691923763342253,0.9625973792722949,0.4073536004632242,7.922210628173974
UserUser,4,RecSysMOOC,100,14,136856,1112,5543,5510,0.9940465451921342,0.9370813968004648,0.8573667744521626,0.9611721594149224,0.39509690578159623,7.924562369509418
UserUserNorm,4,RecSysMOOC,100,18,145141,1112,5543,5510,0.9940465451921342,0.846484225329494,0.7738594103287545,0.9613225876281184,0.38246802211271835,7.9291334717449935
Lucene,4,RecSysMOOC,100,13,1986,1112,5543,5520,0.995850622406639,0.9113757578295371,0.8336935257147225,0.954261615794643,0.35283129262724977,7.884554205396488
LuceneNorm,4,RecSysMOOC,100,31,2327,1112,5543,5520,0.995850622406639,0.8551950729461661,0.7818627374635406,0.9627709021526178,0.4192268390133726,7.905787016691544
UserUserCosine,4,RecSysMOOC,100,17,117148,1112,5543,5510,0.9940465451921342,0.8431113821500389,0.7698519282312941,0.9623999511966697,0.4079391212639058,7.918851764982194
