5286,2024,4.0,-1
5286,607,2.0,-1
5286,4327,2.0,-1
3746,98,5.0,-1
3746,3049,5.0,-1
3746,393,5.0,-1
3746,604,2.0,-1
3746,680,5.0,-1
4505,122,4.0,-1
4505,424,5.0,-1
4505,393,4.0,-1
4505,22,4.0,-1
4505,1422,4.0,-1
3375,12,4.0,-1
3375,597,4.0,-1
3375,10020,5.0,-1
3375,187,3.0,-1
3375,197,2.5,-1
1700,85,4.0,-1
1700,393,3.5,-1
1700,955,4.5,-1
1700,809,3.5,-1
1700,954,5.0,-1
1196,77,4.0,-1
1196,393,1.0,-1
1196,955,2.5,-1
1196,114,3.0,-1
1196,664,3.0,-1
1232,278,4.5,-1
3683,1900,4.0,-1
3683,4327,2.0,-1
3683,274,4.5,-1
3683,98,3.5,-1
3683,187,2.0,-1
51,1597,3.5,-1
51,114,4.0,-1
51,1572,4.0,-1
51,955,4.0,-1
51,8358,4.0,-1
5235,8358,5.0,-1
5235,557,4.0,-1
5235,278,4.5,-1
5235,955,4.5,-1
5235,24,3.5,-1
3198,788,2.5,-1
3198,558,4.0,-1
3198,36657,4.0,-1
3198,120,4.5,-1
3198,807,4.5,-1
2879,5503,3.0,-1
2879,954,3.0,-1
2879,550,4.5,-1
2879,2502,3.0,-1
2879,1900,4.5,-1
4032,280,5.0,-1
4032,187,3.5,-1
4032,604,4.0,-1
4032,8358,4.0,-1
4032,8467,3.5,-1
3481,557,2.5,-1
3481,955,2.5,-1
3481,602,5.0,-1
3481,550,3.0,-1
3481,788,4.0,-1
1001,2502,3.0,-1
1001,1637,3.0,-1
1001,857,3.0,-1
1001,1891,4.0,-1
1001,77,3.0,-1
3068,238,4.5,-1
3068,857,3.5,-1
3068,105,5.0,-1
3068,602,5.0,-1
3068,85,5.0,-1
3388,558,3.0,-1
3388,36955,3.0,-1
3388,453,4.5,-1
3388,10020,3.0,-1
3388,424,4.5,-1
5543,809,1.5,-1
5543,462,0.5,-1
5543,857,4.5,-1
5543,121,5.0,-1
5543,38,4.5,-1
2202,954,3.0,-1
2202,581,3.0,-1
2202,11,5.0,-1
2202,155,5.0,-1
2202,180,5.0,-1
1462,14,3.0,-1
1462,63,3.5,-1
1462,121,3.5,-1
1462,194,4.5,-1
1462,671,5.0,-1
5037,9806,5.0,-1
5037,1637,4.5,-1
5037,664,3.0,-1
5037,671,3.0,-1
5037,77,5.0,-1
2859,11,4.0,-1
2859,4327,5.0,-1
2859,7443,5.0,-1
2859,274,1.0,-1
2859,745,3.5,-1
4742,98,3.0,-1
4742,453,5.0,-1
4742,680,4.0,-1
4742,38,2.5,-1
4742,1597,3.0,-1
4788,280,2.5,-1
4788,857,4.5,-1
4788,607,3.0,-1
4788,274,3.5,-1
4788,197,3.5,-1
5522,36657,3.5,-1
5522,602,1.0,-1
5522,63,4.0,-1
5522,629,4.0,-1
5522,36955,2.0,-1
3333,274,3.0,-1
3333,672,3.0,-1
3333,1422,3.5,-1
3333,1572,4.0,-1
3333,641,2.0,-1
5032,2502,4.0,-1
5032,22,4.0,-1
5032,601,4.0,-1
5032,197,4.5,-1
5032,9802,4.5,-1
2462,807,3.5,-1
2462,114,3.5,-1
2462,268,3.0,-1
2462,604,5.0,-1
2462,278,3.0,-1
4972,141,3.0,-1
4972,788,2.0,-1
4972,585,2.5,-1
4972,161,3.0,-1
4972,8587,3.5,-1
2946,10020,4.0,-1
2946,98,5.0,-1
2946,812,2.5,-1
2946,629,5.0,-1
2946,808,3.5,-1
2362,161,2.0,-1
2362,862,0.5,-1
2362,22,3.5,-1
2362,585,1.0,-1
2362,808,4.0,-1
2785,1572,4.0,-1
2785,187,4.0,-1
2785,24,4.5,-1
2785,134,5.0,-1
2785,424,4.0,-1
1395,105,4.0,-1
1395,36657,4.5,-1
1395,786,3.5,-1
1395,1572,3.5,-1
1395,1891,4.0,-1
1614,11,2.5,-1
1614,278,3.5,-1
1614,550,5.0,-1
1614,8467,4.5,-1
1614,954,4.5,-1
5038,10020,4.0,-1
5038,1894,5.0,-1
5038,807,5.0,-1
5038,36955,3.5,-1
5038,752,4.5,-1
1786,550,3.0,-1
1786,954,4.5,-1
1786,36657,5.0,-1
1786,280,5.0,-1
1786,812,5.0,-1
1680,462,2.0,-1
1680,98,4.5,-1
1680,122,5.0,-1
1680,745,1.5,-1
1680,672,3.5,-1
4669,812,3.0,-1
4669,557,3.0,-1
4669,187,4.0,-1
4669,10020,3.0,-1
4669,788,2.0,-1
2765,24,4.5,-1
2765,161,5.0,-1
2765,2024,4.0,-1
2765,453,5.0,-1
2765,601,4.0,-1
3136,672,5.0,-1
3136,13,5.0,-1
3136,1892,4.5,-1
3136,393,5.0,-1
508,238,4.0,-1
508,745,3.5,-1
508,36955,4.5,-1
508,955,5.0,-1
508,812,2.5,-1
1600,36955,2.5,-1
1600,8358,3.0,-1
1600,808,4.0,-1
1600,8587,3.0,-1
1600,568,5.0,-1
4170,462,2.0,-1
4170,10020,4.0,-1
4170,453,5.0,-1
4170,38,5.0,-1
4170,36955,3.5,-1
5298,8467,0.5,-1
5298,640,4.0,-1
5298,1572,3.0,-1
5298,197,1.0,-1
5298,597,0.5,-1
159,180,2.5,-1
159,640,3.5,-1
159,153,2.0,-1
159,272,3.0,-1
159,8467,1.5,-1
4718,603,4.5,-1
4718,1900,4.5,-1
4718,424,4.5,-1
4718,8358,5.0,-1
4718,786,4.0,-1
2548,161,3.5,-1
2548,7443,2.5,-1
2548,807,3.0,-1
2548,664,4.0,-1
2548,2501,3.5,-1
3569,604,2.0,-1
3569,807,5.0,-1
3569,680,5.0,-1
3569,955,2.0,-1
3569,122,4.5,-1
716,424,5.0,-1
716,272,5.0,-1
716,812,4.0,-1
716,120,3.0,-1
716,1597,4.0,-1
3183,752,4.5,-1
3183,550,4.5,-1
3183,272,5.0,-1
3183,4327,3.5,-1
3183,120,3.0,-1
2849,453,5.0,-1
2849,63,5.0,-1
2849,329,4.0,-1
2849,120,5.0,-1
2849,36657,5.0,-1
5045,640,4.0,-1
5045,105,4.0,-1
5045,1894,3.5,-1
5045,107,5.0,-1
5045,862,3.0,-1
3376,808,2.5,-1
3376,2502,4.0,-1
3376,238,5.0,-1
3376,197,5.0,-1
3376,161,4.5,-1
704,788,2.0,-1
704,107,4.0,-1
704,809,3.0,-1
704,243,3.0,-1
704,10020,2.0,-1
5343,278,4.0,-1
5343,22,3.0,-1
5343,9802,4.0,-1
5343,808,4.0,-1
5343,568,3.0,-1
5349,278,5.0,-1
5349,786,2.5,-1
5349,414,2.0,-1
5349,141,4.0,-1
5349,1894,4.0,-1
1618,601,3.5,-1
1618,105,3.5,-1
1618,134,3.0,-1
1618,243,3.0,-1
1618,22,4.5,-1
2760,602,1.0,-1
2760,141,3.0,-1
2760,1894,4.0,-1
2760,280,5.0,-1
2760,857,5.0,-1
2317,462,3.0,-1
2317,107,4.5,-1
2317,1572,0.5,-1
2317,424,4.0,-1
2317,1637,1.0,-1
4705,146,3.0,-1
4705,98,3.5,-1
4705,424,5.0,-1
4705,603,5.0,-1
4705,85,4.0,-1
5206,2501,3.0,-1
5206,114,1.5,-1
5206,393,5.0,-1
5206,672,4.0,-1
5206,788,4.0,-1
5419,557,4.5,-1
5419,672,4.0,-1
1944,1597,2.0,-1
1944,122,4.5,-1
1944,98,4.0,-1
1944,38,4.0,-1
1944,268,4.0,-1
4291,629,4.5,-1
4291,120,4.5,-1
4291,114,3.0,-1
4291,161,3.0,-1
4291,14,3.0,-1
4504,809,3.5,-1
4504,146,2.0,-1
4504,120,4.0,-1
4504,671,2.5,-1
4504,672,3.0,-1
3951,268,4.5,-1
3951,122,5.0,-1
3951,8358,5.0,-1
3951,11,5.0,-1
3951,4327,4.0,-1
3724,10020,4.5,-1
3724,955,3.5,-1
3724,664,3.5,-1
3724,9806,4.5,-1
3724,7443,4.0,-1
2747,38,4.5,-1
2747,121,1.5,-1
2747,274,4.0,-1
2747,680,4.5,-1
2747,13,4.5,-1
801,812,2.5,-1
801,114,2.5,-1
801,329,4.0,-1
801,424,3.5,-1
801,9806,3.5,-1
466,122,5.0,-1
466,13,4.0,-1
466,671,3.5,-1
466,558,3.5,-1
466,857,4.5,-1
2367,13,4.5,-1
2367,280,4.0,-1
2367,8467,2.0,-1
2367,63,5.0,-1
2367,745,4.5,-1
2100,597,2.0,-1
2100,1894,4.0,-1
2100,604,2.5,-1
2100,9802,1.0,-1
2100,1892,4.0,-1
5248,122,5.0,-1
5248,2024,5.0,-1
5248,640,5.0,-1
5248,24,5.0,-1
5248,120,5.0,-1
1361,9802,5.0,-1
1361,414,2.0,-1
1361,597,1.0,-1
1361,602,4.0,-1
1361,1891,5.0,-1
650,14,3.0,-1
650,604,1.5,-1
650,8358,2.0,-1
650,243,4.0,-1
650,22,2.0,-1
2630,1894,4.0,-1
2630,3049,0.5,-1
2630,146,4.0,-1
2630,568,3.0,-1
2630,1637,1.0,-1
3131,153,1.5,-1
3131,8467,4.0,-1
3131,3049,2.0,-1
3131,641,3.5,-1
3131,161,4.0,-1
4232,36657,2.5,-1
4232,243,1.5,-1
4232,1892,3.0,-1
4232,808,2.0,-1
4232,745,4.0,-1
2743,105,2.0,-1
2743,153,5.0,-1
2743,272,5.0,-1
2743,954,4.0,-1
2743,1422,5.0,-1
2259,10020,3.5,-1
2259,585,4.0,-1
2259,672,3.0,-1
2259,9806,4.0,-1
2259,120,3.5,-1
4556,453,5.0,-1
4556,114,4.0,-1
4556,122,4.5,-1
4556,238,5.0,-1
4556,85,5.0,-1
2848,24,3.0,-1
2848,854,3.5,-1
2848,603,4.0,-1
2848,2024,4.0,-1
2848,4327,2.5,-1
4725,85,4.0,-1
4725,3049,3.0,-1
4725,141,4.0,-1
4725,155,4.5,-1
4725,558,3.0,-1
4218,120,4.0,-1
4218,8587,2.5,-1
4218,557,2.0,-1
4218,857,4.0,-1
4218,9331,3.0,-1
5345,280,3.5,-1
5345,664,4.0,-1
5345,954,2.5,-1
5345,558,3.5,-1
5345,1572,3.0,-1
2983,752,4.0,-1
2983,558,3.5,-1
2983,607,3.5,-1
2983,3049,3.0,-1
2983,161,4.0,-1
2507,664,3.0,-1
2507,8587,3.5,-1
2507,1637,3.0,-1
2507,4327,4.0,-1
2507,8358,3.5,-1
668,238,5.0,-1
668,671,3.0,-1
668,640,3.5,-1
668,10020,3.0,-1
668,36658,3.0,-1
1681,274,3.5,-1
1681,1891,3.5,-1
1681,194,5.0,-1
1681,1637,1.5,-1
1681,601,3.0,-1
356,788,2.5,-1
356,114,2.0,-1
356,36657,5.0,-1
356,161,5.0,-1
356,2501,5.0,-1
534,954,5.0,-1
534,558,5.0,-1
534,36657,5.0,-1
534,671,4.0,-1
534,268,5.0,-1
4633,9802,3.0,-1
4633,8587,3.0,-1
4633,602,3.0,-1
4633,597,3.0,-1
4633,807,3.0,-1
5227,607,3.5,-1
5227,1894,3.0,-1
5227,1422,4.5,-1
5227,38,4.0,-1
5227,105,4.0,-1
5003,3049,3.5,-1
5003,63,4.0,-1
5003,603,4.0,-1
5003,9802,4.5,-1
5003,8358,4.0,-1
2547,10020,2.0,-1
2547,9806,2.0,-1
2547,597,4.0,-1
2547,121,5.0,-1
2547,1892,3.0,-1
412,272,2.0,-1
412,280,2.0,-1
412,63,2.0,-1
412,9806,3.5,-1
412,134,3.0,-1
2834,114,3.0,-1
2834,2164,4.5,-1
2834,788,5.0,-1
2834,808,2.5,-1
2834,13,3.5,-1
1677,155,5.0,-1
1677,680,4.0,-1
1677,671,3.0,-1
1677,672,3.0,-1
1677,122,4.5,-1
3406,1900,0.5,-1
3406,601,1.0,-1
3406,745,2.5,-1
3406,453,5.0,-1
3406,1637,4.0,-1
293,194,4.0,-1
293,2501,2.5,-1
293,812,3.0,-1
293,808,2.0,-1
293,1422,3.0,-1
941,1637,3.0,-1
941,63,4.0,-1
941,275,5.0,-1
941,7443,5.0,-1
941,22,5.0,-1
3540,745,5.0,-1
3540,155,5.0,-1
3540,122,4.5,-1
3540,180,2.5,-1
3540,2502,5.0,-1
2783,8587,2.5,-1
2783,597,5.0,-1
2783,1892,5.0,-1
2783,601,4.0,-1
2783,786,3.5,-1
4303,121,4.5,-1
4303,550,3.0,-1
4303,955,3.5,-1
4303,105,5.0,-1
4303,329,3.5,-1
2438,155,4.5,-1
2438,557,3.5,-1
2438,4327,1.0,-1
2438,862,4.5,-1
2438,12,3.0,-1
2981,854,4.0,-1
2981,629,4.0,-1
2981,134,3.0,-1
2981,12,3.0,-1
2981,788,3.0,-1
129,9331,2.0,-1
129,424,3.0,-1
129,2164,3.0,-1
129,857,5.0,-1
129,329,2.0,-1
548,745,3.0,-1
548,63,1.0,-1
548,98,3.5,-1
548,1572,4.0,-1
548,788,2.5,-1
5000,672,4.5,-1
5000,462,4.0,-1
5000,8587,5.0,-1
5000,8467,5.0,-1
5000,280,4.0,-1
146,36657,4.0,-1
146,954,4.0,-1
146,268,3.0,-1
146,146,4.0,-1
146,122,4.0,-1
2940,558,4.0,-1
2940,9331,1.5,-1
2940,752,5.0,-1
2940,5503,4.0,-1
2940,2164,4.0,-1
3696,274,4.0,-1
3696,1422,5.0,-1
3696,122,4.0,-1
3696,954,3.0,-1
3696,629,4.5,-1
2208,752,5.0,-1
2208,607,2.5,-1
2208,954,3.0,-1
2208,393,5.0,-1
2208,329,3.0,-1
4692,568,2.0,-1
4692,161,5.0,-1
4692,36955,3.0,-1
4692,8467,3.0,-1
4692,557,5.0,-1
2908,955,1.0,-1
2908,146,1.5,-1
2908,604,2.0,-1
2908,671,1.0,-1
2908,954,2.0,-1
3339,558,2.5,-1
3339,568,3.0,-1
3339,8587,4.0,-1
3339,272,5.0,-1
3339,1892,3.0,-1
4627,808,4.0,-1
4627,1891,3.5,-1
4627,462,3.5,-1
4627,597,4.0,-1
4627,1422,3.5,-1
5197,14,3.0,-1
5197,1891,4.0,-1
5197,122,5.0,-1
5197,414,2.0,-1
5197,13,4.5,-1
1099,13,5.0,-1
1099,955,3.5,-1
1099,809,3.0,-1
1099,1572,3.5,-1
1099,1597,3.5,-1
2227,180,4.0,-1
2227,1637,4.0,-1
2227,36955,4.0,-1
2227,1572,4.0,-1
2227,1894,4.0,-1
1802,672,4.0,-1
1802,1891,5.0,-1
1802,558,2.0,-1
1802,1894,5.0,-1
1802,954,1.5,-1
3249,854,5.0,-1
3249,640,5.0,-1
3249,414,2.0,-1
3249,36657,2.0,-1
3249,13,5.0,-1
4248,393,5.0,-1
4248,807,4.5,-1
4248,10020,4.0,-1
4248,1891,4.5,-1
4248,558,2.5,-1
1108,121,3.5,-1
1108,788,3.5,-1
1108,278,3.5,-1
1108,607,2.5,-1
1108,641,4.0,-1
3708,597,4.0,-1
3708,862,4.0,-1
3708,393,3.0,-1
3708,36657,5.0,-1
3708,9331,2.5,-1
991,278,3.0,-1
991,603,1.0,-1
991,275,4.5,-1
991,24,3.5,-1
991,7443,5.0,-1
388,602,3.0,-1
388,672,3.0,-1
388,414,2.0,-1
388,601,4.0,-1
388,2501,5.0,-1
2336,857,4.0,-1
2336,146,5.0,-1
2336,238,5.0,-1
2336,280,3.0,-1
2336,63,4.0,-1
4699,85,3.0,-1
4699,2024,4.0,-1
4699,424,5.0,-1
4699,558,2.0,-1
4699,664,2.0,-1
516,161,2.5,-1
516,607,5.0,-1
516,602,4.5,-1
516,38,4.0,-1
516,854,5.0,-1
3915,604,0.5,-1
3915,194,4.0,-1
3915,187,3.0,-1
3915,672,3.5,-1
3915,278,5.0,-1
2444,585,5.0,-1
2444,672,3.5,-1
2444,1422,5.0,-1
2444,558,5.0,-1
2444,36657,4.5,-1
3889,808,3.0,-1
3889,14,1.5,-1
3889,601,5.0,-1
3889,597,4.0,-1
3889,1891,5.0,-1
2225,1891,3.0,-1
2225,63,3.5,-1
2225,146,3.0,-1
2225,121,4.5,-1
2225,854,2.5,-1
3736,640,3.0,-1
3736,36658,4.5,-1
3736,1422,1.5,-1
3736,146,3.5,-1
3736,603,3.5,-1
3169,862,4.5,-1
3169,155,4.0,-1
3169,809,4.5,-1
3169,146,4.5,-1
3169,671,5.0,-1
730,607,2.5,-1
730,745,2.5,-1
730,329,4.0,-1
730,671,3.5,-1
730,36955,4.5,-1
326,24,4.0,-1
326,672,4.0,-1
326,671,5.0,-1
326,597,2.0,-1
326,1597,3.0,-1
936,1900,4.5,-1
936,121,4.5,-1
936,1572,4.0,-1
936,107,5.0,-1
936,8467,2.0,-1
5374,24,5.0,-1
5374,238,5.0,-1
5374,2501,4.5,-1
5374,671,3.0,-1
5374,36658,3.5,-1
5314,146,4.5,-1
5314,809,3.5,-1
5314,558,3.5,-1
5314,122,4.0,-1
5314,1894,3.5,-1
3681,180,2.5,-1
3681,5503,5.0,-1
3681,862,5.0,-1
3681,1891,3.5,-1
3681,155,4.5,-1
1015,121,5.0,-1
1015,2501,5.0,-1
1015,329,5.0,-1
1015,272,5.0,-1
1015,1892,4.0,-1
2348,268,2.5,-1
2348,180,4.0,-1
2348,602,4.0,-1
2348,671,3.0,-1
2348,5503,4.0,-1
2301,141,5.0,-1
2301,243,4.5,-1
2301,808,4.5,-1
2301,601,3.0,-1
2301,955,0.5,-1
4714,24,4.5,-1
4714,854,3.5,-1
4714,1422,4.0,-1
4714,12,3.5,-1
4714,280,4.5,-1
606,812,1.0,-1
606,607,5.0,-1
606,1422,3.5,-1
606,114,1.0,-1
606,788,0.5,-1
3397,36955,3.5,-1
3397,280,5.0,-1
3397,680,5.0,-1
3397,9802,3.5,-1
3397,1422,5.0,-1
2828,1894,2.0,-1
2828,153,4.0,-1
2828,1572,4.0,-1
2828,557,3.5,-1
2828,9806,5.0,-1
3069,1894,3.5,-1
3069,77,3.5,-1
3069,862,3.0,-1
3069,954,4.5,-1
3069,585,5.0,-1
405,585,3.0,-1
405,664,3.0,-1
405,122,5.0,-1
405,161,4.0,-1
405,153,3.0,-1
4371,105,3.0,-1
4371,1892,4.0,-1
4371,601,3.0,-1
4371,1891,3.0,-1
4371,11,3.5,-1
1546,146,4.0,-1
1546,274,5.0,-1
1546,680,5.0,-1
1546,3049,2.0,-1
1546,9806,4.0,-1
3398,424,4.5,-1
3398,462,5.0,-1
3398,11,2.5,-1
3398,9331,3.0,-1
3398,98,4.5,-1
2551,607,4.0,-1
2551,9806,5.0,-1
2551,568,4.0,-1
2551,98,4.0,-1
2551,107,4.0,-1
4378,114,4.5,-1
4378,12,3.5,-1
4378,788,5.0,-1
4378,8467,3.0,-1
4378,602,5.0,-1
2846,597,5.0,-1
2846,955,4.0,-1
2846,22,4.0,-1
2846,8587,5.0,-1
2846,607,3.5,-1
4829,121,4.5,-1
4829,2501,4.5,-1
4829,788,5.0,-1
4829,22,3.5,-1
4829,745,4.5,-1
2255,604,5.0,-1
2255,268,3.5,-1
2255,568,4.0,-1
2255,278,5.0,-1
2255,557,3.5,-1
2901,12,3.0,-1
2901,114,4.0,-1
2901,597,4.0,-1
2901,1892,4.0,-1
2901,14,4.0,-1
1323,640,3.5,-1
1323,4327,4.0,-1
1323,11,4.0,-1
1323,8358,4.0,-1
1323,114,4.0,-1
4240,9802,3.5,-1
4240,954,4.0,-1
4240,664,3.5,-1
4240,640,4.0,-1
4240,122,5.0,-1
3464,954,3.5,-1
3464,9802,4.0,-1
3464,1891,5.0,-1
3464,1597,3.5,-1
3464,280,4.0,-1
616,9741,4.0,-1
616,2501,3.5,-1
616,153,4.5,-1
616,550,4.5,-1
616,63,4.0,-1
1112,194,5.0,-1
1112,453,5.0,-1
1112,180,4.5,-1
1112,680,5.0,-1
1112,1892,5.0,-1
3674,280,3.0,-1
3674,22,4.0,-1
3674,120,4.5,-1
3674,2501,4.0,-1
3674,745,2.5,-1
2890,603,4.0,-1
2890,22,2.0,-1
2890,275,4.0,-1
2890,141,3.0,-1
2890,745,2.0,-1
3163,1891,5.0,-1
3163,680,3.0,-1
3163,424,4.5,-1
3163,2164,3.5,-1
3163,36657,3.0,-1
1211,1892,4.5,-1
1211,581,5.0,-1
1211,453,4.5,-1
1211,11,4.5,-1
1211,8587,4.0,-1
3370,862,4.5,-1
3370,12,3.5,-1
3370,558,3.5,-1
3370,105,4.0,-1
3370,1891,4.5,-1
1763,558,3.5,-1
1763,8358,5.0,-1
1763,788,3.5,-1
1763,414,3.0,-1
1763,155,4.0,-1
1186,13,2.0,-1
1186,672,3.5,-1
1186,603,4.5,-1
1186,121,4.5,-1
1186,197,2.5,-1
185,954,4.0,-1
185,585,3.5,-1
185,274,4.5,-1
185,275,4.5,-1
185,1900,3.0,-1
3897,671,4.5,-1
3897,268,2.5,-1
3897,272,4.5,-1
3897,22,4.5,-1
3897,955,4.0,-1
295,550,4.0,-1
295,63,3.0,-1
295,121,5.0,-1
295,1637,3.5,-1
295,194,4.0,-1
4362,557,4.0,-1
4362,98,4.0,-1
4362,568,4.0,-1
4362,329,2.0,-1
4362,1900,4.5,-1
1214,9802,1.5,-1
1214,197,3.5,-1
1214,268,3.5,-1
1214,3049,4.0,-1
1214,1422,3.0,-1
2443,268,3.0,-1
2443,607,3.0,-1
2443,280,3.0,-1
2443,857,4.0,-1
2443,597,2.0,-1
5213,9806,3.5,-1
5213,672,5.0,-1
5213,155,3.5,-1
5213,2502,4.5,-1
5213,603,4.0,-1
183,1894,4.5,-1
183,180,4.5,-1
183,664,3.0,-1
183,2501,4.5,-1
183,807,5.0,-1
2867,453,5.0,-1
2867,22,5.0,-1
2867,581,4.0,-1
2867,141,4.5,-1
2867,2502,5.0,-1
2912,9806,3.0,-1
2912,955,4.0,-1
2912,602,3.0,-1
2912,854,3.5,-1
2912,862,4.5,-1
1551,24,3.5,-1
1551,180,4.0,-1
1551,8587,5.0,-1
1551,1422,3.0,-1
1551,121,5.0,-1
2717,63,4.5,-1
2717,98,5.0,-1
2717,120,5.0,-1
2717,568,4.0,-1
2717,812,3.5,-1
261,13,4.0,-1
261,2501,4.5,-1
261,12,3.0,-1
261,603,1.0,-1
261,597,5.0,-1
816,581,3.0,-1
816,9802,2.0,-1
816,603,3.0,-1
816,607,1.5,-1
816,640,2.5,-1
3115,671,4.0,-1
3115,36657,4.5,-1
3115,745,3.5,-1
3115,22,4.0,-1
3115,597,4.5,-1
1160,807,4.0,-1
1160,680,5.0,-1
1160,603,5.0,-1
1160,745,4.0,-1
1160,862,5.0,-1
5066,13,5.0,-1
5066,1891,4.0,-1
5066,954,5.0,-1
5066,640,5.0,-1
5066,272,4.0,-1
2668,955,4.0,-1
2668,280,5.0,-1
2668,8587,4.0,-1
2668,607,3.5,-1
2668,2501,3.5,-1
3171,954,1.0,-1
3171,854,5.0,-1
3171,9802,1.0,-1
3171,122,3.0,-1
3171,36657,2.0,-1
774,603,5.0,-1
774,121,5.0,-1
774,557,4.0,-1
774,604,5.0,-1
774,10020,3.0,-1
4643,1597,3.0,-1
4643,629,4.5,-1
4643,786,3.5,-1
4643,604,3.5,-1
4643,238,5.0,-1
4516,1422,5.0,-1
4516,187,4.0,-1
4516,557,3.5,-1
4516,640,4.0,-1
4516,857,4.0,-1
873,10020,5.0,-1
873,557,3.0,-1
873,558,3.5,-1
873,98,5.0,-1
873,453,5.0,-1
594,187,1.0,-1
594,2501,3.0,-1
594,453,3.0,-1
594,550,1.0,-1
594,12,3.0,-1
4111,585,3.0,-1
4111,671,3.5,-1
4111,155,5.0,-1
4111,36657,4.0,-1
4111,3049,1.0,-1
5523,268,4.5,-1
5523,8587,3.0,-1
5523,11,5.0,-1
5523,121,4.0,-1
5523,640,4.0,-1
1617,8587,3.5,-1
1617,187,3.0,-1
1617,568,3.0,-1
1617,854,3.5,-1
1617,2502,4.0,-1
4635,13,4.0,-1
4635,1900,2.0,-1
4635,745,3.0,-1
4635,180,2.5,-1
4635,854,4.0,-1
1849,1894,3.5,-1
1849,11,3.0,-1
1849,197,4.0,-1
1849,954,3.5,-1
1849,120,4.5,-1
2860,238,5.0,-1
2860,9331,2.5,-1
2860,597,4.5,-1
2860,809,2.5,-1
2860,9802,5.0,-1
2956,36657,4.0,-1
2956,629,4.5,-1
2956,329,5.0,-1
2956,2024,4.0,-1
2956,280,5.0,-1
1064,641,4.0,-1
1064,597,5.0,-1
1064,629,5.0,-1
1064,1892,1.0,-1
1064,601,5.0,-1
2819,5503,4.0,-1
2819,581,4.0,-1
2819,1637,3.5,-1
2819,568,3.5,-1
2819,604,3.0,-1
1297,809,1.0,-1
1297,671,3.0,-1
1297,14,3.0,-1
1297,558,2.0,-1
1297,272,4.5,-1
2942,602,3.0,-1
2942,121,5.0,-1
2942,601,1.0,-1
2942,1891,5.0,-1
2942,268,1.0,-1
3920,194,4.5,-1
3920,272,4.0,-1
3920,8358,4.0,-1
3920,114,3.0,-1
3920,329,4.0,-1
2660,272,4.5,-1
2660,63,4.0,-1
2660,146,4.5,-1
2660,597,2.5,-1
2660,557,3.0,-1
1811,788,3.0,-1
1811,105,3.0,-1
1811,671,4.0,-1
1811,603,3.5,-1
1811,194,3.0,-1
3755,98,5.0,-1
3755,2502,3.5,-1
3755,278,3.0,-1
3755,393,4.0,-1
3755,2164,3.0,-1
2861,641,1.0,-1
2861,105,2.5,-1
2861,752,5.0,-1
2861,1637,3.5,-1
2861,107,5.0,-1
1788,558,5.0,-1
1788,568,4.5,-1
1788,272,2.5,-1
1788,1422,4.0,-1
1788,77,3.5,-1
3668,453,5.0,-1
3668,114,4.5,-1
3668,329,5.0,-1
3668,36658,2.5,-1
3668,745,4.5,-1
3598,745,1.0,-1
3598,10020,2.0,-1
3598,607,2.0,-1
3598,12,5.0,-1
3598,77,1.0,-1
2029,268,1.5,-1
2029,954,3.0,-1
2029,862,3.5,-1
2029,107,3.5,-1
2029,671,3.5,-1
2322,77,4.0,-1
2322,640,3.5,-1
2322,558,2.5,-1
2322,105,4.0,-1
2322,786,3.0,-1
3967,601,3.5,-1
3967,121,5.0,-1
3967,854,3.5,-1
3967,1894,5.0,-1
3967,393,3.0,-1
4449,664,4.5,-1
4449,604,3.0,-1
4449,1572,3.5,-1
4449,9802,3.0,-1
4449,745,4.5,-1
4324,9806,3.5,-1
4324,812,3.0,-1
4324,808,3.0,-1
4324,2502,4.0,-1
4324,1891,4.5,-1
2417,8358,2.0,-1
2417,9806,3.5,-1
2417,14,2.5,-1
2417,808,1.0,-1
2417,280,4.0,-1
10,98,3.5,-1
10,1892,3.0,-1
10,161,4.0,-1
10,680,5.0,-1
10,77,4.0,-1
4353,10020,4.0,-1
4353,280,2.5,-1
4353,550,3.0,-1
4353,114,5.0,-1
4353,98,4.0,-1
1205,85,5.0,-1
1205,807,4.0,-1
1205,2501,4.0,-1
1205,161,3.0,-1
1205,1597,3.0,-1
2977,585,4.0,-1
2977,393,4.0,-1
2977,2502,4.5,-1
2977,604,3.0,-1
2977,180,4.5,-1
4164,194,5.0,-1
4164,187,0.5,-1
4164,607,3.0,-1
4164,629,5.0,-1
4164,197,2.0,-1
3368,857,2.5,-1
3368,146,3.5,-1
3368,238,3.5,-1
3368,187,2.0,-1
3368,752,3.5,-1
4403,2164,4.0,-1
4403,629,3.0,-1
4403,63,4.5,-1
4403,641,4.0,-1
4403,1422,3.5,-1
2921,329,3.0,-1
2921,752,4.5,-1
2921,597,3.0,-1
2921,274,4.0,-1
2921,2501,5.0,-1
1670,671,2.0,-1
1670,854,4.0,-1
1670,2024,3.0,-1
1670,155,4.0,-1
1670,153,3.0,-1
1126,134,4.0,-1
1126,550,4.0,-1
1126,862,3.0,-1
1126,954,3.0,-1
1126,1422,3.5,-1
2913,604,3.5,-1
2913,194,2.5,-1
2913,243,5.0,-1
2913,603,5.0,-1
2913,1892,3.0,-1
970,275,5.0,-1
970,146,4.0,-1
970,812,5.0,-1
970,120,4.5,-1
970,38,3.5,-1
1264,105,5.0,-1
1264,161,4.0,-1
