2776,155,5.0,-1
2776,581,5.0,-1
4700,1422,5.0,-1
4700,11,5.0,-1
4700,194,5.0,-1
4700,597,5.0,-1
4700,8467,4.0,-1
3377,809,1.5,-1
3377,2024,1.0,-1
3377,9806,1.0,-1
3377,680,4.0,-1
3377,558,4.5,-1
4241,2502,5.0,-1
4241,278,5.0,-1
4241,607,4.0,-1
4241,557,4.0,-1
4241,603,5.0,-1
3471,13,5.0,-1
3471,671,3.5,-1
3471,854,4.0,-1
3471,1572,5.0,-1
3471,12,5.0,-1
1671,424,5.0,-1
1671,2502,4.0,-1
1671,640,1.5,-1
1671,1894,5.0,-1
1671,752,2.0,-1
5205,8587,2.5,-1
5205,36955,1.0,-1
5205,122,3.5,-1
5205,153,4.5,-1
5205,4327,2.0,-1
2809,597,3.5,-1
2809,9802,4.0,-1
2809,607,3.5,-1
2809,3049,3.0,-1
2809,2501,4.0,-1
4315,2501,4.0,-1
4315,280,4.0,-1
4315,2502,3.5,-1
4315,238,5.0,-1
4315,1422,5.0,-1
663,8467,5.0,-1
663,24,3.0,-1
663,602,5.0,-1
663,1572,5.0,-1
663,603,4.0,-1
2194,187,3.5,-1
2194,11,3.5,-1
2194,809,3.0,-1
2194,671,3.0,-1
2194,1892,3.0,-1
2713,862,4.5,-1
2713,558,3.5,-1
2713,329,3.0,-1
2713,121,3.5,-1
2713,8587,4.5,-1
3001,604,4.0,-1
3001,607,5.0,-1
3001,3049,4.0,-1
3001,812,5.0,-1
3001,809,5.0,-1
3661,5503,5.0,-1
3661,568,5.0,-1
3661,664,5.0,-1
3661,453,5.0,-1
3661,641,4.0,-1
4204,393,3.5,-1
4204,7443,4.5,-1
4204,3049,2.5,-1
4204,13,1.5,-1
4204,22,4.0,-1
2840,603,4.0,-1
2840,22,5.0,-1
2840,672,3.5,-1
2840,280,4.0,-1
2840,36657,3.5,-1
5284,1900,3.5,-1
5284,8358,2.0,-1
5284,280,3.5,-1
5284,329,4.5,-1
5284,120,4.5,-1
219,601,5.0,-1
219,1892,3.5,-1
219,3049,1.0,-1
219,808,3.5,-1
219,603,1.0,-1
3966,672,3.0,-1
3966,141,3.0,-1
3966,8587,4.0,-1
3966,155,4.0,-1
3966,550,5.0,-1
2022,745,2.5,-1
2022,38,4.0,-1
2022,63,2.0,-1
2022,854,3.0,-1
2022,602,2.0,-1
2081,557,5.0,-1
2081,9331,2.5,-1
2081,812,5.0,-1
2081,121,5.0,-1
2081,11,5.0,-1
4578,809,3.5,-1
4578,197,4.0,-1
4578,603,3.5,-1
4578,120,4.0,-1
4578,1894,4.0,-1
1491,9741,3.0,-1
1491,752,4.0,-1
1491,602,4.0,-1
1491,105,3.0,-1
1491,672,3.5,-1
5554,558,2.0,-1
5554,187,5.0,-1
5554,22,5.0,-1
5554,752,4.0,-1
5554,122,5.0,-1
4500,9802,3.5,-1
4500,10020,3.5,-1
4500,1597,3.0,-1
4500,278,5.0,-1
4500,3049,3.5,-1
2656,77,4.5,-1
2656,134,0.5,-1
2656,329,1.0,-1
2656,22,0.5,-1
2656,8467,3.0,-1
5549,641,5.0,-1
5549,63,4.5,-1
5549,121,4.5,-1
5549,597,4.5,-1
5549,238,5.0,-1
4207,1900,4.0,-1
4207,272,5.0,-1
4207,280,3.0,-1
4207,414,2.0,-1
4207,745,5.0,-1
511,629,5.0,-1
511,8358,1.5,-1
511,557,4.0,-1
511,1900,4.0,-1
511,272,4.5,-1
216,7443,5.0,-1
216,1597,5.0,-1
216,955,4.0,-1
216,272,4.0,-1
216,603,5.0,-1
2418,243,2.0,-1
2418,161,3.0,-1
2418,424,2.0,-1
2418,5503,4.0,-1
2418,558,4.0,-1
1067,393,1.0,-1
1067,607,3.0,-1
1067,1894,3.5,-1
1067,22,5.0,-1
1067,854,4.5,-1
4,121,2.0,-1
4,603,4.0,-1
4,329,5.0,-1
4,155,5.0,-1
4,8467,5.0,-1
3222,197,5.0,-1
3222,8467,3.0,-1
3222,597,5.0,-1
3222,672,4.5,-1
3222,85,3.0,-1
1949,197,4.5,-1
1949,1891,4.5,-1
1949,812,3.0,-1
1949,9802,4.0,-1
1949,146,3.0,-1
1078,121,5.0,-1
1078,8467,4.0,-1
1078,680,5.0,-1
1078,280,5.0,-1
1078,4327,1.0,-1
1292,393,3.0,-1
1292,134,5.0,-1
1292,180,5.0,-1
1292,2501,4.0,-1
1292,238,5.0,-1
769,85,4.0,-1
769,98,2.0,-1
769,602,4.0,-1
769,121,2.0,-1
769,604,1.0,-1
2562,11,4.5,-1
2562,1422,4.0,-1
2562,134,3.5,-1
2562,809,4.0,-1
2562,568,3.0,-1
2657,8358,3.0,-1
2657,10020,2.5,-1
2657,1891,5.0,-1
2657,550,3.0,-1
2657,187,3.0,-1
144,9802,3.5,-1
144,558,3.5,-1
144,155,4.0,-1
144,393,3.5,-1
144,664,3.5,-1
5502,809,1.0,-1
5502,120,5.0,-1
5502,4327,3.0,-1
5502,121,5.0,-1
5502,22,0.5,-1
5148,12,5.0,-1
5148,7443,3.5,-1
5148,603,4.0,-1
5148,954,5.0,-1
5148,194,0.5,-1
2357,629,4.0,-1
2357,4327,3.5,-1
2357,1422,4.5,-1
2357,98,4.5,-1
2357,8358,4.0,-1
3064,85,5.0,-1
3064,280,4.0,-1
3064,808,4.5,-1
3064,585,3.5,-1
3064,1572,1.5,-1
497,187,4.5,-1
497,9806,3.5,-1
497,602,3.5,-1
497,122,3.5,-1
497,36658,3.5,-1
3472,153,5.0,-1
3472,1637,1.0,-1
3472,194,4.0,-1
3472,603,5.0,-1
3472,581,3.0,-1
3154,24,3.0,-1
3154,36955,3.0,-1
3154,812,2.0,-1
3154,602,4.5,-1
3154,671,3.0,-1
4295,10020,3.5,-1
4295,9741,3.5,-1
4295,4327,2.0,-1
4295,745,4.5,-1
4295,161,3.5,-1
1759,1572,3.5,-1
1759,13,4.5,-1
1759,1891,4.5,-1
1759,604,4.0,-1
1759,1597,3.5,-1
3957,22,4.0,-1
3957,1597,4.0,-1
3957,807,2.5,-1
3957,9741,5.0,-1
3957,786,4.5,-1
1062,36955,3.0,-1
1062,745,4.0,-1
1062,161,5.0,-1
1062,11,3.0,-1
1062,238,3.0,-1
2096,1894,3.0,-1
2096,453,3.5,-1
2096,955,4.5,-1
2096,862,3.0,-1
2096,671,3.5,-1
5182,597,3.5,-1
5182,155,3.5,-1
5182,121,5.0,-1
5182,1894,4.0,-1
5182,809,5.0,-1
3446,243,5.0,-1
3446,146,0.5,-1
3446,134,5.0,-1
3446,1597,3.5,-1
3446,745,2.0,-1
4141,557,2.0,-1
4141,134,4.0,-1
4141,63,3.5,-1
4141,120,3.5,-1
4141,9331,2.0,-1
387,36955,2.0,-1
387,602,2.5,-1
387,197,3.0,-1
387,955,2.0,-1
387,120,4.5,-1
2631,36657,5.0,-1
2631,557,5.0,-1
2631,13,5.0,-1
2631,22,5.0,-1
2631,122,5.0,-1
4196,807,3.5,-1
4196,585,3.5,-1
4196,22,3.5,-1
4196,280,4.0,-1
4196,453,4.0,-1
4452,557,3.5,-1
4452,424,4.5,-1
4452,4327,2.0,-1
4452,809,4.0,-1
4452,77,3.5,-1
1587,788,3.5,-1
1587,280,4.5,-1
1587,238,4.5,-1
1587,558,2.5,-1
1587,640,4.0,-1
1310,752,1.5,-1
1310,134,1.5,-1
1310,275,3.5,-1
1310,581,2.0,-1
1310,453,1.5,-1
107,640,4.5,-1
107,9802,3.5,-1
107,4327,2.5,-1
107,11,4.5,-1
107,36657,4.5,-1
4314,557,3.5,-1
4314,36657,3.5,-1
4314,2502,2.5,-1
4314,24,2.5,-1
4314,36658,2.5,-1
4408,640,4.5,-1
4408,812,2.5,-1
4408,585,3.5,-1
4408,197,3.0,-1
4408,11,4.5,-1
5499,1422,5.0,-1
5499,8358,5.0,-1
5499,38,2.5,-1
5499,453,5.0,-1
5499,7443,3.0,-1
1766,268,3.0,-1
1766,597,1.0,-1
1766,1892,2.0,-1
1766,671,5.0,-1
1766,604,2.0,-1
1390,641,4.5,-1
1390,1572,3.0,-1
1390,122,5.0,-1
1390,238,3.0,-1
1390,9802,4.0,-1
5546,424,5.0,-1
5546,13,5.0,-1
5546,272,4.0,-1
5546,85,4.0,-1
5546,808,4.0,-1
3191,63,5.0,-1
3191,194,5.0,-1
3191,8358,3.0,-1
3191,641,4.0,-1
3191,77,5.0,-1
3179,36658,3.5,-1
3179,602,3.5,-1
3179,809,3.0,-1
3179,280,4.0,-1
3179,955,4.0,-1
4502,155,3.5,-1
4502,9802,5.0,-1
4502,7443,2.5,-1
4502,36955,4.0,-1
4502,8587,4.5,-1
3640,597,3.5,-1
3640,194,3.0,-1
3640,8587,5.0,-1
3640,278,5.0,-1
3640,857,4.0,-1
1222,1894,5.0,-1
1222,278,3.0,-1
1222,809,3.0,-1
1222,8467,4.5,-1
1222,585,4.5,-1
2452,862,5.0,-1
2452,393,2.5,-1
2452,121,5.0,-1
2452,11,4.5,-1
2452,809,4.0,-1
1724,194,3.5,-1
1724,954,2.5,-1
1724,2164,1.0,-1
1724,1891,2.0,-1
1724,629,3.5,-1
1320,24,1.5,-1
1320,854,3.0,-1
1320,194,2.5,-1
1320,602,5.0,-1
1320,680,2.0,-1
5524,453,5.0,-1
5524,121,5.0,-1
5524,122,5.0,-1
5524,672,4.0,-1
5524,187,3.0,-1
2001,954,4.0,-1
2001,36955,4.0,-1
2001,857,4.0,-1
2001,278,5.0,-1
2001,105,3.0,-1
5281,857,4.0,-1
5281,424,3.5,-1
5281,680,4.5,-1
5281,197,5.0,-1
5281,745,3.0,-1
4490,36658,1.0,-1
4490,272,1.0,-1
4490,197,1.0,-1
4490,603,5.0,-1
4490,63,1.0,-1
2536,98,3.5,-1
2536,180,3.0,-1
2536,2502,4.0,-1
2536,604,3.5,-1
2536,146,3.0,-1
2565,1572,3.0,-1
2565,122,4.5,-1
2565,607,1.5,-1
2565,11,5.0,-1
2565,393,0.5,-1
4492,568,4.0,-1
4492,8587,2.0,-1
4492,180,5.0,-1
4492,671,4.5,-1
4492,1894,4.0,-1
4171,11,1.0,-1
4171,278,5.0,-1
4171,854,4.5,-1
4171,122,4.0,-1
4171,812,3.0,-1
1182,752,3.0,-1
1182,155,4.5,-1
1182,557,3.5,-1
1182,808,3.5,-1
1182,5503,3.0,-1
4868,24,4.0,-1
4868,8587,4.0,-1
4868,194,5.0,-1
4868,393,4.0,-1
4868,568,4.5,-1
690,671,4.0,-1
690,12,4.5,-1
690,22,4.0,-1
690,3049,3.5,-1
690,7443,4.0,-1
3883,8587,4.0,-1
3883,153,4.0,-1
3883,272,5.0,-1
3883,194,4.0,-1
3883,597,5.0,-1
2016,155,4.5,-1
2016,424,5.0,-1
2016,557,2.0,-1
2016,24,4.5,-1
2016,3049,3.0,-1
1509,597,2.0,-1
1509,187,5.0,-1
1509,180,4.0,-1
1509,194,4.0,-1
1509,809,3.5,-1
3294,604,4.0,-1
3294,120,5.0,-1
3294,1891,5.0,-1
3294,7443,5.0,-1
3294,393,1.0,-1
2056,98,4.0,-1
2056,955,4.0,-1
2056,8587,5.0,-1
2056,24,4.5,-1
2056,607,5.0,-1
2136,601,4.0,-1
2136,604,4.5,-1
2136,12,4.5,-1
2136,9806,5.0,-1
2136,808,4.5,-1
3962,954,4.0,-1
3962,8467,3.5,-1
3962,180,2.5,-1
3962,8587,4.0,-1
3962,36955,5.0,-1
4365,9802,4.0,-1
4365,278,5.0,-1
4365,597,3.0,-1
4365,105,4.0,-1
4365,63,3.5,-1
625,453,4.0,-1
625,3049,0.5,-1
625,194,3.0,-1
625,197,4.0,-1
625,278,4.0,-1
4615,36657,3.0,-1
4615,1900,3.5,-1
4615,187,3.5,-1
4615,278,3.5,-1
4615,557,3.0,-1
3568,8587,3.5,-1
3568,672,5.0,-1
3568,680,3.5,-1
3568,550,4.0,-1
3568,581,2.0,-1
4501,38,4.0,-1
4501,107,5.0,-1
4501,187,4.5,-1
4501,146,4.5,-1
4501,3049,1.0,-1
2675,11,5.0,-1
2675,424,1.5,-1
2675,672,5.0,-1
2675,134,3.5,-1
2675,180,1.0,-1
2049,11,4.0,-1
2049,22,3.0,-1
2049,808,4.0,-1
2049,601,5.0,-1
2049,24,3.0,-1
2531,672,4.0,-1
2531,161,4.0,-1
2531,13,5.0,-1
2531,8358,4.0,-1
2531,453,3.5,-1
3794,7443,4.5,-1
3794,10020,3.0,-1
3794,9806,4.0,-1
3794,808,4.0,-1
3794,424,5.0,-1
792,278,4.0,-1
792,13,4.5,-1
792,604,3.0,-1
792,1597,3.0,-1
792,550,3.5,-1
4600,36955,5.0,-1
4600,146,5.0,-1
4600,453,4.0,-1
4600,153,3.5,-1
4600,393,5.0,-1
2649,629,4.0,-1
2649,558,4.0,-1
2649,788,4.5,-1
2649,122,4.5,-1
2649,275,3.5,-1
353,1637,3.5,-1
353,1894,3.5,-1
353,238,5.0,-1
353,752,4.0,-1
353,280,4.0,-1
184,954,3.5,-1
184,1572,3.0,-1
184,1894,4.0,-1
184,9802,4.0,-1
184,197,4.0,-1
5092,462,3.5,-1
5092,1572,4.5,-1
5092,857,5.0,-1
5092,955,5.0,-1
5092,107,4.0,-1
3546,745,4.5,-1
3546,22,5.0,-1
3546,107,4.0,-1
3546,1892,5.0,-1
3546,280,5.0,-1
581,4327,3.0,-1
581,187,3.0,-1
581,8358,3.0,-1
581,453,3.0,-1
581,155,4.0,-1
4463,63,3.5,-1
4463,107,3.5,-1
4463,272,5.0,-1
4463,1572,3.0,-1
4463,857,5.0,-1
1318,3049,4.0,-1
1318,278,5.0,-1
1318,1894,4.0,-1
1318,601,5.0,-1
1318,812,4.5,-1
4281,238,5.0,-1
4281,194,5.0,-1
4281,24,5.0,-1
4281,274,4.0,-1
4281,14,3.0,-1
43,603,5.0,-1
43,272,5.0,-1
43,585,3.0,-1
43,1637,5.0,-1
43,1894,5.0,-1
323,2501,3.5,-1
323,114,3.5,-1
323,2024,3.0,-1
323,38,3.0,-1
323,857,3.5,-1
4971,8358,3.0,-1
4971,745,0.5,-1
4971,857,4.0,-1
4971,1894,2.0,-1
4971,2502,2.5,-1
2078,585,2.0,-1
2078,141,1.0,-1
2078,745,4.0,-1
2078,36955,1.5,-1
2078,36657,2.0,-1
1299,585,5.0,-1
1299,329,4.5,-1
1299,424,4.5,-1
1299,161,4.0,-1
1299,272,4.0,-1
4090,597,3.0,-1
4090,9741,5.0,-1
4090,36955,4.0,-1
4090,141,4.0,-1
4090,680,4.0,-1
5097,8467,2.5,-1
5097,671,4.0,-1
5097,329,4.0,-1
5097,11,4.0,-1
5097,36657,3.5,-1
201,121,2.0,-1
201,1900,2.0,-1
201,954,5.0,-1
201,275,2.5,-1
201,24,3.5,-1
2368,8587,4.0,-1
2368,808,3.5,-1
2368,329,3.5,-1
2368,2501,4.5,-1
2368,557,3.5,-1
1588,329,4.5,-1
1588,161,4.5,-1
1588,1891,4.0,-1
1588,745,4.0,-1
1588,641,5.0,-1
3896,8358,4.0,-1
3896,1891,5.0,-1
3896,155,5.0,-1
3896,36657,4.0,-1
3896,180,3.5,-1
3186,7443,3.5,-1
3186,808,3.0,-1
3186,187,4.5,-1
3186,671,3.0,-1
3186,12,3.5,-1
3141,557,4.0,-1
3141,954,5.0,-1
3141,12,5.0,-1
3141,808,5.0,-1
3141,7443,5.0,-1
1966,752,3.0,-1
1966,808,3.0,-1
1966,8467,0.5,-1
1966,197,3.5,-1
1966,581,3.0,-1
4586,557,4.0,-1
4586,197,4.0,-1
4586,807,1.0,-1
4586,10020,4.0,-1
4586,161,4.5,-1
5160,558,2.5,-1
5160,607,5.0,-1
5160,122,3.5,-1
5160,9806,2.0,-1
5160,2164,4.0,-1
4986,197,1.0,-1
4986,808,2.0,-1
4986,1900,2.5,-1
4986,274,5.0,-1
4986,11,2.0,-1
1539,857,3.0,-1
1539,602,1.0,-1
1539,12,3.5,-1
1539,122,2.0,-1
1539,13,3.5,-1
3255,1892,1.5,-1
3255,557,4.0,-1
3255,9802,2.5,-1
3255,5503,2.0,-1
3255,3049,2.0,-1
1333,8358,3.5,-1
1333,155,2.5,-1
1333,105,3.5,-1
1333,857,3.5,-1
1333,161,2.0,-1
5004,122,3.5,-1
5004,146,3.5,-1
5004,85,4.5,-1
5004,274,4.5,-1
5004,1422,4.0,-1
3749,24,4.5,-1
3749,597,1.0,-1
3749,238,5.0,-1
3749,274,3.5,-1
3749,153,3.0,-1
4540,280,3.5,-1
4540,8358,1.5,-1
4540,1900,1.0,-1
4540,414,1.5,-1
4540,85,5.0,-1
3720,557,3.0,-1
3720,558,3.0,-1
3720,672,3.5,-1
3720,602,3.0,-1
3720,597,5.0,-1
3438,955,3.5,-1
3438,22,4.0,-1
3438,272,4.0,-1
3438,558,3.5,-1
3438,121,5.0,-1
4984,8587,2.5,-1
4984,98,3.5,-1
4984,414,1.0,-1
4984,12,3.5,-1
4984,7443,3.5,-1
2491,8587,4.5,-1
2491,280,4.5,-1
2491,180,4.5,-1
2491,24,4.0,-1
2491,1894,3.0,-1
2370,862,2.5,-1
2370,8467,5.0,-1
2370,1892,3.5,-1
2370,585,3.0,-1
2370,105,4.5,-1
2140,122,5.0,-1
2140,604,4.0,-1
2140,453,5.0,-1
2140,414,1.0,-1
2140,278,5.0,-1
1259,155,4.5,-1
1259,424,5.0,-1
1259,24,2.5,-1
1259,641,3.0,-1
1259,9806,4.0,-1
973,120,4.0,-1
973,414,3.5,-1
973,114,4.0,-1
973,862,2.0,-1
973,105,4.0,-1
560,77,4.5,-1
560,10020,3.5,-1
560,641,5.0,-1
560,105,5.0,-1
560,1891,4.5,-1
4044,1637,4.5,-1
4044,105,4.5,-1
4044,4327,1.0,-1
4044,187,3.0,-1
4044,146,2.0,-1
1331,77,4.0,-1
1331,13,4.0,-1
1331,36658,3.0,-1
1331,329,3.5,-1
1331,8358,4.0,-1
492,558,3.5,-1
492,1597,3.5,-1
492,602,5.0,-1
492,808,4.0,-1
492,85,3.5,-1
2320,274,4.0,-1
2320,122,4.0,-1
2320,568,4.0,-1
2320,194,3.5,-1
2320,24,4.0,-1
2148,36658,5.0,-1
2148,12,5.0,-1
2148,807,5.0,-1
2148,36955,3.0,-1
2148,146,5.0,-1
5441,36658,3.5,-1
5441,603,4.0,-1
5441,2502,3.5,-1
5441,85,4.5,-1
5441,854,3.0,-1
1023,604,4.5,-1
1023,680,3.0,-1
1023,640,3.0,-1
1023,278,5.0,-1
1023,8358,1.5,-1
1041,8587,4.5,-1
1041,2024,0.5,-1
1041,2164,4.5,-1
1041,24,0.5,-1
1041,812,5.0,-1
2968,672,5.0,-1
2968,153,5.0,-1
2968,664,3.0,-1
2968,1892,4.5,-1
2968,9331,2.5,-1
5178,414,2.0,-1
5178,8587,4.0,-1
5178,38,4.0,-1
5178,604,3.5,-1
5178,161,4.0,-1
1415,607,3.5,-1
1415,664,3.0,-1
1415,2164,3.5,-1
1415,393,4.0,-1
1415,280,4.5,-1
2250,8587,4.5,-1
2250,8467,4.0,-1
2250,36657,4.5,-1
2250,11,4.5,-1
2250,274,2.0,-1
976,414,2.5,-1
976,24,4.0,-1
976,955,3.5,-1
976,462,3.5,-1
976,9741,3.0,-1
3351,8587,5.0,-1
3351,557,5.0,-1
3351,672,5.0,-1
3351,603,5.0,-1
3351,121,5.0,-1
3852,671,3.0,-1
3852,745,3.5,-1
3852,602,1.5,-1
3852,2501,5.0,-1
3852,2024,5.0,-1
2729,329,3.5,-1
2729,238,4.0,-1
2729,453,4.0,-1
2729,745,3.0,-1
2729,629,2.5,-1
853,808,4.0,-1
853,671,5.0,-1
853,453,3.5,-1
853,414,1.5,-1
853,180,4.0,-1
1876,9806,4.0,-1
1876,3049,3.5,-1
1876,9331,2.5,-1
1876,1891,5.0,-1
1876,664,2.0,-1
3952,272,2.0,-1
3952,393,2.5,-1
3952,809,2.0,-1
3952,268,3.5,-1
3952,2502,2.5,-1
4963,680,4.0,-1
4963,581,4.0,-1
4963,36657,4.0,-1
4963,2164,4.0,-1
4963,9331,3.0,-1
254,752,4.0,-1
254,268,2.0,-1
254,862,1.5,-1
254,36955,1.0,-1
254,274,5.0,-1
217,13,4.5,-1
217,8358,4.0,-1
217,238,5.0,-1
217,462,2.0,-1
217,155,4.0,-1
609,568,1.5,-1
609,462,2.5,-1
609,141,1.0,-1
609,114,3.5,-1
609,1637,4.5,-1
3907,752,4.0,-1
3907,12,3.0,-1
3907,414,3.0,-1
3907,671,2.0,-1
3907,2502,3.0,-1
2470,9741,2.5,-1
2470,272,4.0,-1
2470,807,4.5,-1
2470,604,2.0,-1
2470,414,0.5,-1
4122,640,4.5,-1
4122,85,4.0,-1
4122,153,4.0,-1
4122,462,5.0,-1
4122,2502,4.0,-1
4328,603,5.0,-1
4328,105,4.0,-1
4328,807,5.0,-1
4328,107,5.0,-1
4328,640,3.0,-1
3224,329,3.5,-1
3224,607,2.0,-1
3224,453,4.5,-1
3224,238,2.0,-1
3224,672,2.0,-1
5086,98,5.0,-1
5086,8587,5.0,-1
5086,581,5.0,-1
5086,955,4.0,-1
5086,671,4.5,-1
1667,77,5.0,-1
1667,36658,3.0,-1
1667,597,4.0,-1
1667,36657,3.5,-1
1667,161,3.5,-1
2845,7443,4.0,-1
2845,36657,2.0,-1
2845,557,4.0,-1
2845,597,3.0,-1
2845,862,3.0,-1
3799,568,4.5,-1
3799,274,3.0,-1
3799,122,4.5,-1
3799,98,3.5,-1
3799,812,4.0,-1
3391,268,4.0,-1
3391,2502,5.0,-1
3391,98,3.5,-1
3391,752,4.5,-1
3391,278,3.5,-1
2463,2502,4.5,-1
2463,629,5.0,-1
2463,121,0.5,-1
2463,146,3.0,-1
2463,36658,0.5,-1
3574,597,3.5,-1
3574,809,1.0,-1
3574,671,4.0,-1
3574,807,3.5,-1
3574,10020,2.0,-1
1824,1572,3.0,-1
1824,607,3.0,-1
1824,1891,4.0,-1
1824,1892,4.0,-1
1824,954,3.0,-1
2107,680,5.0,-1
2107,641,4.5,-1
2107,788,3.0,-1
2107,671,3.5,-1
2107,602,2.0,-1
1060,187,4.5,-1
1060,603,5.0,-1
1060,1422,5.0,-1
1060,8467,4.0,-1
1060,788,4.0,-1
3051,274,5.0,-1
3051,629,5.0,-1
3051,854,3.5,-1
3051,788,3.0,-1
3051,155,5.0,-1
5042,329,3.5,-1
5042,10020,1.5,-1
5042,671,0.5,-1
5042,453,5.0,-1
5042,1422,3.0,-1
3766,809,3.5,-1
3766,812,4.5,-1
3766,9802,3.0,-1
3766,2164,4.5,-1
3766,954,2.5,-1
1149,114,5.0,-1
1149,1597,5.0,-1
1149,597,5.0,-1
1149,812,5.0,-1
1149,424,5.0,-1
2936,1894,0.5,-1
2936,134,5.0,-1
2936,424,5.0,-1
2936,146,3.5,-1
2936,1572,3.5,-1
958,274,4.5,-1
958,105,3.5,-1
958,146,1.5,-1
958,640,4.0,-1
958,854,3.0,-1
3242,3049,0.5,-1
3242,194,5.0,-1
3242,854,1.5,-1
3242,4327,2.0,-1
3242,640,5.0,-1
996,604,5.0,-1
996,153,3.5,-1
996,568,3.0,-1
996,453,3.5,-1
996,36955,3.5,-1
1339,603,4.5,-1
1339,8358,5.0,-1
1339,807,4.5,-1
1339,4327,1.5,-1
1339,38,4.5,-1
1780,85,3.5,-1
1780,672,3.0,-1
1780,788,2.5,-1
1780,640,2.5,-1
1780,393,1.5,-1
1838,2024,4.0,-1
1838,603,3.5,-1
1838,602,3.0,-1
1838,24,2.0,-1
1838,36657,4.0,-1
2557,329,5.0,-1
2557,603,5.0,-1
2557,114,5.0,-1
2557,8358,5.0,-1
2557,197,5.0,-1
1052,862,5.0,-1
1052,268,5.0,-1
1052,36657,3.0,-1
1052,597,4.5,-1
1052,1892,4.5,-1
3416,812,4.5,-1
3416,954,3.5,-1
3416,558,3.5,-1
3416,122,3.0,-1
3416,955,4.0,-1
529,121,4.0,-1
529,955,2.5,-1
529,13,4.0,-1
529,581,3.5,-1
529,98,2.5,-1
4341,954,3.0,-1
4341,955,3.0,-1
4341,812,1.0,-1
4341,1891,3.5,-1
4341,105,5.0,-1
4670,280,3.0,-1
4670,954,5.0,-1
4670,2501,5.0,-1
4670,122,5.0,-1
4670,672,5.0,-1
4879,424,5.0,-1
4879,4327,2.0,-1
4879,854,1.5,-1
4879,862,4.0,-1
4879,272,3.5,-1
3334,8467,5.0,-1
3334,278,2.0,-1
3334,808,1.5,-1
3334,187,2.5,-1
3334,24,3.0,-1
1203,278,5.0,-1
1203,98,2.5,-1
1203,85,5.0,-1
1203,36657,2.5,-1
1203,393,5.0,-1
2205,36658,4.0,-1
2205,745,4.5,-1
2205,4327,3.5,-1
2205,640,4.5,-1
2205,1892,4.0,-1
2080,550,3.5,-1
2080,272,3.0,-1
2080,2501,3.5,-1
2080,557,4.0,-1
2080,807,3.5,-1
4762,607,2.5,-1
4762,602,1.5,-1
4762,955,3.5,-1
4762,8467,2.0,-1
4762,680,5.0,-1
957,812,4.5,-1
957,640,5.0,-1
957,862,4.0,-1
957,12,4.0,-1
957,808,4.0,-1
4089,155,2.0,-1
4089,14,3.0,-1
4089,664,5.0,-1
4089,607,3.0,-1
4089,4327,4.0,-1
4392,414,2.5,-1
4392,121,4.0,-1
4392,607,3.5,-1
4392,809,3.5,-1
4392,462,4.0,-1
1627,38,1.5,-1
1627,1892,2.5,-1
1627,107,2.5,-1
1627,329,4.5,-1
1627,597,4.0,-1
5425,640,4.5,-1
5425,672,4.0,-1
5425,857,4.0,-1
5425,1892,3.0,-1
5425,671,3.0,-1
4443,120,4.0,-1
4443,453,3.5,-1
4443,1892,3.0,-1
4443,1597,4.0,-1
4443,955,3.0,-1
3121,36955,5.0,-1
3121,1637,3.0,-1
3121,1900,2.0,-1
3121,602,4.0,-1
3121,585,5.0,-1
433,180,3.5,-1
433,9741,1.0,-1
433,8358,1.0,-1
433,955,0.5,-1
433,414,0.5,-1
3350,36955,3.5,-1
3350,161,4.0,-1
3350,146,3.5,-1
3350,604,2.5,-1
3350,1597,4.5,-1
3511,122,4.0,-1
3511,278,5.0,-1
3511,280,5.0,-1
3511,1891,5.0,-1
3511,1894,5.0,-1
4796,857,4.5,-1
4796,153,4.0,-1
4796,2501,3.5,-1
4796,414,4.0,-1
4796,114,3.5,-1
5486,1894,5.0,-1
5486,603,5.0,-1
5486,36955,4.5,-1
5486,809,5.0,-1
5486,671,5.0,-1
5533,2501,4.5,-1
5533,1637,2.0,-1
5533,7443,4.0,-1
5533,238,5.0,-1
5533,8587,5.0,-1
268,274,5.0,-1
268,557,3.5,-1
268,121,5.0,-1
268,98,5.0,-1
268,8587,5.0,-1
1103,36955,2.5,-1
1103,9741,0.5,-1
1103,597,3.0,-1
1103,329,4.0,-1
1103,9802,4.0,-1
2445,9741,4.0,-1
2445,24,5.0,-1
2445,278,5.0,-1
2445,161,4.0,-1
2445,671,4.0,-1
4735,11,3.0,-1
4735,5503,3.0,-1
4735,680,3.0,-1
4735,629,2.5,-1
4735,788,2.5,-1
1907,5503,4.5,-1
1907,12,4.5,-1
1907,462,4.5,-1
1907,788,4.5,-1
1907,640,3.5,-1
3100,38,2.5,-1
3100,5503,4.0,-1
3100,4327,2.5,-1
3100,752,5.0,-1
3100,453,4.5,-1
113,788,2.0,-1
113,393,2.0,-1
113,602,3.0,-1
113,8358,3.0,-1
113,329,3.0,-1
1217,85,5.0,-1
1217,114,2.0,-1
1217,550,5.0,-1
1217,98,3.0,-1
1217,24,3.0,-1
3337,854,3.5,-1
3337,671,4.5,-1
3337,85,3.5,-1
3337,672,4.0,-1
3337,22,5.0,-1
806,453,5.0,-1
806,550,5.0,-1
806,1891,5.0,-1
806,808,3.0,-1
806,272,3.0,-1
3050,278,4.0,-1
3050,424,4.0,-1
3050,857,3.0,-1
