2721,2502,3.0,-1
2721,581,1.0,-1
2721,955,4.0,-1
2294,607,0.5,-1
2294,268,3.0,-1
2294,603,4.5,-1
2294,604,3.0,-1
2294,278,5.0,-1
446,238,3.5,-1
446,1892,3.0,-1
446,453,4.0,-1
446,550,3.5,-1
446,1891,3.5,-1
4624,8358,3.0,-1
4624,745,3.0,-1
4624,238,3.0,-1
4624,121,4.0,-1
4624,114,3.5,-1
1715,24,3.0,-1
1715,278,5.0,-1
1715,550,4.0,-1
1715,121,3.5,-1
1715,672,3.5,-1
1226,278,4.0,-1
1226,641,4.0,-1
1226,3049,5.0,-1
1226,808,4.0,-1
1226,601,4.0,-1
3062,2024,4.0,-1
3062,329,4.0,-1
3062,134,4.0,-1
3062,604,4.0,-1
3062,603,4.5,-1
2169,161,4.0,-1
2169,197,4.0,-1
2169,2024,4.0,-1
2169,180,3.0,-1
2169,557,3.5,-1
2042,77,3.0,-1
2042,424,5.0,-1
2042,274,2.5,-1
2042,8587,4.0,-1
2042,268,5.0,-1
4424,453,2.0,-1
4424,146,4.0,-1
4424,862,3.0,-1
4424,2502,2.0,-1
4424,243,2.0,-1
3539,1637,3.5,-1
3539,745,4.5,-1
3539,278,5.0,-1
3539,194,5.0,-1
3539,329,3.0,-1
3116,274,5.0,-1
3116,13,3.5,-1
3116,664,3.5,-1
3116,22,5.0,-1
3116,954,4.0,-1
4153,745,4.0,-1
4153,3049,3.5,-1
4153,604,4.0,-1
4153,568,4.0,-1
4153,601,3.5,-1
5430,1572,3.5,-1
5430,745,2.0,-1
5430,38,2.5,-1
5430,393,1.5,-1
5430,808,3.0,-1
1830,9741,3.5,-1
1830,14,4.0,-1
1830,1597,4.0,-1
1830,550,4.5,-1
1830,22,4.0,-1
2612,1637,4.0,-1
2612,274,4.5,-1
2612,597,3.0,-1
2612,672,1.0,-1
2612,10020,3.0,-1
2313,550,5.0,-1
2313,1892,5.0,-1
2313,597,0.5,-1
2313,187,5.0,-1
2313,180,4.0,-1
1084,98,4.5,-1
1084,954,3.0,-1
1084,745,4.5,-1
1084,1637,3.5,-1
1084,272,4.0,-1
3,640,3.5,-1
3,98,4.0,-1
3,63,4.0,-1
3,9802,3.5,-1
3,568,4.0,-1
4792,197,4.5,-1
4792,122,3.5,-1
4792,12,3.0,-1
4792,640,5.0,-1
4792,672,3.5,-1
3984,8587,4.0,-1
3984,107,4.5,-1
3984,36658,3.5,-1
3984,272,5.0,-1
3984,134,5.0,-1
540,134,2.0,-1
540,550,5.0,-1
540,120,4.5,-1
540,2501,3.0,-1
540,786,3.5,-1
4793,752,5.0,-1
4793,24,4.5,-1
4793,414,5.0,-1
4793,134,5.0,-1
4793,161,4.0,-1
5550,393,5.0,-1
5550,1891,5.0,-1
5550,36658,5.0,-1
5550,414,3.0,-1
5550,238,3.0,-1
5230,161,3.0,-1
5230,1894,2.5,-1
5230,453,5.0,-1
5230,63,4.5,-1
5230,671,2.5,-1
2891,7443,3.0,-1
2891,1894,3.5,-1
2891,603,4.0,-1
2891,862,5.0,-1
2891,8587,5.0,-1
2135,122,3.5,-1
2135,180,2.5,-1
2135,424,3.5,-1
2135,603,5.0,-1
2135,752,3.5,-1
5180,424,5.0,-1
5180,146,3.0,-1
5180,2502,2.5,-1
5180,268,2.0,-1
5180,604,2.5,-1
2139,672,4.0,-1
2139,2501,4.5,-1
2139,862,5.0,-1
2139,13,5.0,-1
2139,114,4.5,-1
2377,114,3.0,-1
2377,462,3.0,-1
2377,14,1.0,-1
2377,424,4.0,-1
2377,808,2.5,-1
5460,1894,3.0,-1
5460,3049,2.0,-1
5460,641,2.0,-1
5460,24,4.0,-1
5460,597,4.0,-1
2361,238,3.0,-1
2361,180,4.0,-1
2361,197,4.0,-1
2361,2501,3.0,-1
2361,453,5.0,-1
4061,807,5.0,-1
4061,8358,5.0,-1
4061,604,5.0,-1
4061,857,5.0,-1
4061,329,4.0,-1
3787,954,5.0,-1
3787,1637,5.0,-1
3787,114,2.5,-1
3787,462,4.0,-1
3787,329,3.5,-1
2698,1597,1.5,-1
2698,141,4.0,-1
2698,424,4.5,-1
2698,36658,1.0,-1
2698,278,5.0,-1
1225,788,3.0,-1
1225,857,3.0,-1
1225,153,3.5,-1
1225,854,1.0,-1
1225,807,3.5,-1
4673,268,2.5,-1
4673,7443,3.5,-1
4673,558,3.5,-1
4673,629,5.0,-1
4673,862,2.5,-1
3526,601,3.5,-1
3526,146,4.0,-1
3526,141,4.0,-1
3526,8358,2.5,-1
3526,581,3.5,-1
364,453,3.0,-1
364,604,3.0,-1
364,807,3.5,-1
364,2164,3.0,-1
364,955,3.0,-1
1815,954,2.0,-1
1815,745,2.0,-1
1815,120,3.5,-1
1815,550,4.0,-1
1815,85,2.5,-1
4819,604,4.5,-1
4819,955,3.5,-1
4819,1572,4.0,-1
4819,238,5.0,-1
4819,745,3.0,-1
1441,14,2.0,-1
1441,786,1.0,-1
1441,9802,5.0,-1
1441,8358,2.0,-1
1441,63,5.0,-1
2599,85,5.0,-1
2599,122,4.5,-1
2599,9806,4.0,-1
2599,98,4.5,-1
2599,854,4.5,-1
1354,1892,4.0,-1
1354,745,4.0,-1
1354,105,4.0,-1
1354,9806,4.5,-1
1354,550,5.0,-1
2561,807,4.5,-1
2561,278,4.5,-1
2561,180,4.5,-1
2561,275,4.0,-1
2561,243,3.0,-1
4397,105,3.5,-1
4397,453,4.0,-1
4397,8587,3.5,-1
4397,808,4.0,-1
4397,122,4.0,-1
2626,107,2.5,-1
2626,1891,3.0,-1
2626,8587,1.5,-1
2626,1572,2.0,-1
2626,161,1.5,-1
1578,672,2.0,-1
1578,278,5.0,-1
1578,38,3.0,-1
1578,8358,5.0,-1
1578,788,4.0,-1
431,424,5.0,-1
431,8467,4.0,-1
431,808,4.0,-1
431,161,4.0,-1
431,12,4.0,-1
1873,568,2.0,-1
1873,954,3.0,-1
1873,854,1.0,-1
1873,105,3.5,-1
1873,85,5.0,-1
3805,604,3.5,-1
3805,12,2.0,-1
3805,105,3.5,-1
3805,274,4.0,-1
3805,1597,3.0,-1
2604,268,2.0,-1
2604,105,5.0,-1
2604,2164,3.0,-1
2604,5503,4.5,-1
2604,197,3.0,-1
1328,1572,1.0,-1
1328,424,3.5,-1
1328,85,5.0,-1
1328,462,3.5,-1
1328,197,3.0,-1
5085,238,4.5,-1
5085,557,5.0,-1
5085,601,5.0,-1
5085,8587,5.0,-1
5085,13,2.0,-1
3556,14,4.0,-1
3556,664,3.5,-1
3556,557,2.5,-1
3556,98,3.5,-1
3556,36657,3.5,-1
3006,134,3.0,-1
3006,9806,2.5,-1
3006,1900,4.0,-1
3006,329,3.0,-1
3006,274,5.0,-1
3642,462,3.5,-1
3642,629,3.0,-1
3642,745,3.0,-1
3642,9806,4.0,-1
3642,671,4.0,-1
3474,155,5.0,-1
3474,607,2.5,-1
3474,603,3.5,-1
3474,812,4.0,-1
3474,77,5.0,-1
3740,1892,1.5,-1
3740,9331,2.0,-1
3740,857,4.0,-1
3740,550,4.0,-1
3740,10020,2.0,-1
1439,954,3.5,-1
1439,597,3.5,-1
1439,9806,3.5,-1
1439,120,4.5,-1
1439,329,4.0,-1
1204,197,5.0,-1
1204,146,4.0,-1
1204,453,4.0,-1
1204,13,5.0,-1
1204,604,5.0,-1
2101,862,5.0,-1
2101,603,5.0,-1
2101,272,4.5,-1
2101,121,5.0,-1
2101,1894,5.0,-1
4688,105,5.0,-1
4688,955,3.5,-1
4688,9806,4.0,-1
4688,809,4.0,-1
4688,607,5.0,-1
624,12,4.0,-1
624,280,3.5,-1
624,2502,5.0,-1
624,85,5.0,-1
624,854,4.0,-1
3728,680,4.5,-1
3728,1597,2.5,-1
3728,604,3.0,-1
3728,146,3.5,-1
3728,122,4.5,-1
1145,9802,3.5,-1
1145,1637,4.0,-1
1145,672,3.5,-1
1145,453,4.0,-1
1145,1572,4.0,-1
3687,954,4.5,-1
3687,1422,3.5,-1
3687,187,3.5,-1
3687,329,4.0,-1
3687,10020,4.0,-1
2690,1892,5.0,-1
2690,1894,5.0,-1
2690,550,4.0,-1
2690,280,2.0,-1
2690,13,5.0,-1
3669,24,4.0,-1
3669,1637,3.5,-1
3669,120,5.0,-1
3669,180,5.0,-1
3669,278,4.5,-1
4497,278,5.0,-1
4497,568,3.0,-1
4497,1891,3.0,-1
4497,9331,2.5,-1
4497,107,4.0,-1
2351,13,5.0,-1
2351,8587,5.0,-1
2351,604,4.0,-1
2351,121,5.0,-1
2351,63,5.0,-1
137,122,2.0,-1
137,38,2.0,-1
137,10020,3.0,-1
137,3049,2.5,-1
137,187,2.0,-1
5415,393,4.5,-1
5415,2501,4.5,-1
5415,329,3.0,-1
5415,22,4.0,-1
5415,187,3.5,-1
1631,629,4.5,-1
1631,197,3.5,-1
1631,12,3.5,-1
1631,601,5.0,-1
1631,9806,4.0,-1
641,1597,3.5,-1
641,2024,4.5,-1
641,745,4.5,-1
641,2501,3.0,-1
641,752,3.5,-1
1344,12,3.0,-1
1344,812,5.0,-1
1344,954,5.0,-1
1344,9806,5.0,-1
1344,10020,4.0,-1
3301,393,3.5,-1
3301,807,5.0,-1
3301,38,4.5,-1
3301,134,4.0,-1
3301,607,1.5,-1
1428,161,4.0,-1
1428,9806,1.0,-1
1428,812,2.5,-1
1428,1900,2.5,-1
1428,134,3.5,-1
4040,36955,3.5,-1
4040,453,4.0,-1
4040,558,4.0,-1
4040,22,4.0,-1
4040,607,3.5,-1
831,98,4.5,-1
831,13,5.0,-1
831,329,5.0,-1
831,161,3.5,-1
831,8587,3.0,-1
463,672,4.0,-1
463,121,3.0,-1
463,809,3.5,-1
463,8587,4.5,-1
463,862,5.0,-1
930,98,2.5,-1
930,272,3.0,-1
930,329,3.5,-1
930,194,4.5,-1
930,597,2.5,-1
2554,329,4.0,-1
2554,9806,5.0,-1
2554,601,4.0,-1
2554,122,4.5,-1
2554,63,5.0,-1
660,640,5.0,-1
660,77,5.0,-1
660,161,4.5,-1
660,808,4.0,-1
660,155,4.0,-1
3567,12,5.0,-1
3567,238,5.0,-1
3567,2164,3.5,-1
3567,414,1.0,-1
3567,8587,5.0,-1
3112,105,3.5,-1
3112,462,4.0,-1
3112,1891,5.0,-1
3112,275,3.0,-1
3112,807,3.5,-1
3983,4327,1.0,-1
3983,8587,4.5,-1
3983,8467,2.0,-1
3983,9331,3.0,-1
3983,752,3.0,-1
3356,268,3.5,-1
3356,955,4.0,-1
3356,153,2.5,-1
3356,2164,2.5,-1
3356,745,3.5,-1
2289,557,5.0,-1
2289,329,5.0,-1
2289,809,4.0,-1
2289,278,5.0,-1
2289,121,2.5,-1
4322,752,3.0,-1
4322,854,4.5,-1
4322,954,5.0,-1
4322,1894,2.0,-1
4322,8587,5.0,-1
5338,180,5.0,-1
5338,38,5.0,-1
5338,2164,3.0,-1
5338,607,4.5,-1
5338,2501,5.0,-1
4173,36955,3.5,-1
4173,808,4.0,-1
4173,664,4.0,-1
4173,671,3.0,-1
4173,1637,3.5,-1
683,114,3.0,-1
683,680,4.0,-1
683,329,3.0,-1
683,278,5.0,-1
683,63,4.0,-1
658,462,4.0,-1
658,955,1.5,-1
658,36955,1.0,-1
658,141,4.0,-1
658,629,5.0,-1
2670,8358,4.0,-1
2670,114,3.0,-1
2670,2024,2.5,-1
2670,671,4.0,-1
2670,558,3.0,-1
3979,36657,4.0,-1
3979,1894,2.0,-1
3979,2502,3.5,-1
3979,98,3.5,-1
3979,1572,3.0,-1
2269,114,4.5,-1
2269,955,4.5,-1
2269,393,4.5,-1
2269,238,5.0,-1
2269,2164,3.0,-1
1523,121,5.0,-1
1523,146,3.0,-1
1523,393,3.0,-1
1523,2502,5.0,-1
1523,12,4.5,-1
1519,745,3.0,-1
1519,141,5.0,-1
1519,585,3.0,-1
1519,597,1.5,-1
1519,550,5.0,-1
4021,557,3.5,-1
4021,671,4.0,-1
4021,809,3.5,-1
4021,604,4.5,-1
4021,22,4.0,-1
2893,5503,3.5,-1
2893,120,5.0,-1
2893,36658,5.0,-1
2893,134,5.0,-1
2893,1891,4.0,-1
272,22,4.0,-1
272,274,5.0,-1
272,5503,4.5,-1
272,1900,4.5,-1
272,453,5.0,-1
3507,4327,2.0,-1
3507,8358,3.5,-1
3507,36657,2.0,-1
3507,597,3.5,-1
3507,155,4.0,-1
4015,558,5.0,-1
4015,38,3.5,-1
4015,107,2.0,-1
4015,629,3.0,-1
4015,153,5.0,-1
5253,664,5.0,-1
5253,280,5.0,-1
5253,8358,5.0,-1
5253,36955,5.0,-1
5253,424,2.0,-1
4258,2024,4.0,-1
4258,161,1.0,-1
4258,680,5.0,-1
4258,597,4.0,-1
4258,114,2.0,-1
348,862,5.0,-1
348,393,5.0,-1
348,280,4.0,-1
348,640,5.0,-1
348,1572,5.0,-1
3165,194,1.0,-1
3165,807,1.5,-1
3165,393,3.0,-1
3165,278,2.0,-1
3165,275,2.5,-1
1672,671,5.0,-1
1672,862,4.0,-1
1672,629,2.5,-1
1672,2024,2.5,-1
1672,268,2.5,-1
1083,278,4.5,-1
1083,857,4.0,-1
1083,63,1.0,-1
1083,9806,3.5,-1
1083,680,3.5,-1
1720,424,4.0,-1
1720,954,3.5,-1
1720,603,5.0,-1
1720,585,4.5,-1
1720,11,3.5,-1
2185,329,2.0,-1
2185,604,2.5,-1
2185,809,3.0,-1
2185,680,5.0,-1
2185,278,5.0,-1
408,807,4.5,-1
408,141,4.0,-1
408,857,4.0,-1
408,954,2.5,-1
408,607,2.5,-1
583,243,3.5,-1
583,672,3.5,-1
583,272,4.5,-1
583,8587,2.0,-1
583,1891,4.5,-1
500,13,4.0,-1
500,808,4.0,-1
500,329,3.0,-1
500,122,4.0,-1
500,22,3.5,-1
5414,2024,2.0,-1
5414,3049,3.5,-1
5414,558,1.5,-1
5414,1572,4.0,-1
5414,1637,2.5,-1
674,558,2.5,-1
674,557,3.0,-1
674,120,5.0,-1
674,122,5.0,-1
674,11,3.5,-1
2896,680,5.0,-1
2896,812,3.0,-1
2896,557,1.0,-1
2896,602,5.0,-1
2896,862,5.0,-1
2616,672,3.5,-1
2616,671,4.0,-1
2616,329,3.0,-1
2616,1422,4.5,-1
2616,85,5.0,-1
795,180,3.5,-1
795,12,3.5,-1
795,550,4.5,-1
795,603,4.5,-1
795,568,3.0,-1
1123,329,3.0,-1
1123,36657,2.0,-1
1123,278,4.0,-1
1123,146,4.0,-1
1123,114,4.0,-1
1484,414,3.0,-1
1484,2164,4.0,-1
1484,238,4.0,-1
1484,752,3.5,-1
1484,2501,3.5,-1
2787,607,3.5,-1
2787,558,3.0,-1
2787,8467,2.0,-1
2787,862,4.5,-1
2787,9806,3.5,-1
4242,9802,3.0,-1
4242,664,3.5,-1
4242,808,4.0,-1
4242,807,3.5,-1
4242,63,3.0,-1
3958,603,5.0,-1
3958,77,5.0,-1
3958,462,2.0,-1
3958,607,5.0,-1
3958,745,0.5,-1
2483,22,4.5,-1
2483,954,4.5,-1
2483,603,4.5,-1
2483,2024,3.5,-1
2483,85,5.0,-1
2106,568,3.0,-1
2106,114,3.5,-1
2106,812,3.0,-1
2106,280,3.0,-1
2106,197,2.5,-1
1256,9806,4.0,-1
1256,788,4.0,-1
1256,745,3.5,-1
1256,8587,4.0,-1
1256,955,5.0,-1
3214,274,5.0,-1
3214,180,4.0,-1
3214,77,4.5,-1
3214,602,3.5,-1
3214,8467,4.0,-1
4357,278,4.5,-1
4357,9802,3.5,-1
4357,2024,3.0,-1
4357,2502,4.0,-1
4357,36955,4.0,-1
92,268,4.0,-1
92,585,5.0,-1
92,2502,5.0,-1
92,14,2.0,-1
92,414,4.0,-1
3895,557,4.0,-1
3895,597,4.0,-1
3895,122,3.0,-1
3895,954,5.0,-1
3895,8467,2.0,-1
3145,121,4.0,-1
3145,597,4.0,-1
3145,672,4.0,-1
3145,854,5.0,-1
3145,604,5.0,-1
855,1572,2.5,-1
855,745,1.5,-1
855,3049,3.5,-1
855,8358,4.5,-1
855,146,1.0,-1
2524,1892,4.0,-1
2524,11,3.5,-1
2524,107,3.5,-1
2524,180,4.5,-1
2524,603,5.0,-1
44,24,5.0,-1
44,597,2.0,-1
44,11,5.0,-1
44,274,4.5,-1
44,197,5.0,-1
63,8587,3.0,-1
63,604,4.0,-1
63,1637,2.5,-1
63,955,4.0,-1
63,10020,2.0,-1
2587,807,3.5,-1
2587,393,4.5,-1
2587,2501,3.5,-1
2587,1900,3.0,-1
2587,603,3.5,-1
1880,854,4.0,-1
1880,602,3.0,-1
1880,243,3.5,-1
1880,568,5.0,-1
1880,8358,4.0,-1
436,36955,2.0,-1
436,1637,3.0,-1
436,8467,3.0,-1
436,862,5.0,-1
436,629,4.0,-1
2806,274,5.0,-1
2806,12,4.0,-1
2806,77,5.0,-1
2806,550,5.0,-1
2806,453,4.5,-1
5323,9741,3.5,-1
5323,10020,3.0,-1
5323,5503,3.5,-1
5323,120,4.5,-1
5323,272,5.0,-1
4580,63,4.5,-1
4580,274,5.0,-1
4580,180,4.0,-1
4580,238,5.0,-1
4580,857,5.0,-1
819,603,5.0,-1
819,114,5.0,-1
819,1572,4.0,-1
819,607,2.0,-1
819,788,4.0,-1
5428,36657,4.0,-1
5428,672,4.0,-1
5428,786,5.0,-1
5428,607,3.0,-1
5428,597,3.0,-1
4386,808,4.0,-1
4386,585,3.5,-1
4386,807,4.0,-1
4386,274,5.0,-1
4386,36955,5.0,-1
1585,280,5.0,-1
1585,809,5.0,-1
1585,120,4.0,-1
1585,672,4.0,-1
1585,155,5.0,-1
5440,155,4.5,-1
5440,278,5.0,-1
5440,122,4.5,-1
5440,12,4.5,-1
5440,597,4.5,-1
2523,462,4.5,-1
2523,8587,4.0,-1
2523,12,4.0,-1
2523,664,4.0,-1
2523,640,3.0,-1
1839,581,3.0,-1
1839,788,2.0,-1
1839,274,4.0,-1
1839,601,4.0,-1
1839,558,2.5,-1
1150,63,1.5,-1
1150,238,4.0,-1
1150,146,4.0,-1
1150,9741,0.5,-1
1150,36955,2.0,-1
1713,12,4.0,-1
1713,1892,4.0,-1
1713,187,5.0,-1
1713,268,3.0,-1
1713,105,4.5,-1
4918,671,4.5,-1
4918,672,4.5,-1
4918,36657,4.5,-1
4918,1572,4.0,-1
4918,557,4.5,-1
744,280,5.0,-1
744,180,3.5,-1
744,602,2.5,-1
744,1892,4.5,-1
744,329,2.0,-1
5403,9806,5.0,-1
5403,238,1.5,-1
5403,180,2.0,-1
5403,1637,2.0,-1
5403,8587,5.0,-1
3269,752,2.5,-1
3269,120,3.5,-1
3269,155,4.5,-1
3269,393,5.0,-1
3269,558,3.0,-1
5076,36658,2.5,-1
5076,664,3.5,-1
5076,274,3.5,-1
5076,13,2.0,-1
5076,114,2.5,-1
4882,1422,5.0,-1
4882,114,3.5,-1
4882,187,5.0,-1
4882,809,3.5,-1
4882,120,5.0,-1
2292,604,3.5,-1
2292,5503,3.5,-1
2292,194,5.0,-1
2292,36657,3.5,-1
2292,3049,3.0,-1
3193,8467,4.5,-1
3193,98,4.0,-1
3193,146,4.5,-1
3193,424,3.5,-1
3193,272,4.0,-1
2625,581,4.0,-1
2625,12,4.0,-1
2625,603,5.0,-1
2625,602,4.0,-1
2625,854,3.5,-1
3019,788,4.0,-1
3019,13,4.0,-1
3019,9802,4.0,-1
3019,602,4.5,-1
3019,36657,5.0,-1
2405,1597,4.5,-1
2405,13,4.0,-1
2405,2501,4.0,-1
2405,453,5.0,-1
2405,2502,3.5,-1
2338,134,4.0,-1
2338,641,4.5,-1
2338,1572,2.0,-1
2338,161,4.5,-1
2338,120,3.5,-1
3352,955,1.0,-1
3352,278,4.0,-1
3352,36658,1.0,-1
3352,63,4.5,-1
3352,2164,3.0,-1
3024,585,2.0,-1
3024,3049,3.0,-1
3024,808,3.0,-1
3024,9806,5.0,-1
3024,4327,3.0,-1
3860,568,4.0,-1
3860,585,5.0,-1
3860,105,4.5,-1
3860,672,4.0,-1
3860,1597,4.5,-1
3905,36657,4.5,-1
3905,568,2.5,-1
3905,558,2.5,-1
3905,602,2.5,-1
3905,557,3.0,-1
4381,8467,2.0,-1
4381,9806,5.0,-1
4381,557,3.5,-1
4381,161,5.0,-1
4381,2501,2.0,-1
1244,13,5.0,-1
1244,550,4.5,-1
1244,114,4.0,-1
1244,602,3.5,-1
1244,14,3.0,-1
5107,146,4.5,-1
5107,601,5.0,-1
5107,1637,3.0,-1
5107,462,4.5,-1
5107,10020,2.5,-1
382,550,5.0,-1
382,4327,3.0,-1
382,954,2.5,-1
382,274,5.0,-1
382,558,3.0,-1
5392,854,3.0,-1
5392,601,4.0,-1
5392,38,4.5,-1
5392,414,1.0,-1
5392,36657,4.0,-1
599,268,3.0,-1
599,557,4.0,-1
599,197,3.5,-1
599,36955,3.0,-1
599,278,5.0,-1
1168,36657,2.0,-1
1168,641,4.0,-1
1168,114,3.0,-1
1168,2501,3.5,-1
1168,8587,3.5,-1
654,36955,2.5,-1
654,36657,1.5,-1
654,11,4.0,-1
654,180,3.0,-1
654,1894,0.5,-1
833,680,4.0,-1
833,22,4.0,-1
833,603,5.0,-1
833,672,4.0,-1
833,453,3.5,-1
1249,155,4.5,-1
1249,24,3.0,-1
1249,114,3.5,-1
1249,197,4.0,-1
1249,329,4.5,-1
2541,5503,4.0,-1
2541,121,3.5,-1
2541,22,4.0,-1
2541,197,3.5,-1
2541,558,2.5,-1
3291,1572,4.0,-1
3291,272,3.0,-1
3291,280,4.0,-1
3291,146,4.0,-1
3291,393,3.0,-1
1464,568,4.0,-1
1464,4327,1.5,-1
1464,121,3.5,-1
1464,38,4.5,-1
1464,120,4.0,-1
4211,329,4.5,-1
4211,120,5.0,-1
4211,808,5.0,-1
4211,862,5.0,-1
4211,453,5.0,-1
3008,22,2.5,-1
3008,9741,1.5,-1
3008,187,4.5,-1
3008,2501,5.0,-1
3008,786,4.5,-1
4584,393,4.0,-1
4584,275,4.0,-1
4584,629,5.0,-1
4584,8358,4.0,-1
4584,22,3.0,-1
3650,680,5.0,-1
3650,2501,4.0,-1
3650,601,5.0,-1
3650,7443,1.0,-1
3650,453,5.0,-1
3079,1422,2.5,-1
3079,98,0.5,-1
3079,120,5.0,-1
3079,161,2.5,-1
3079,550,2.0,-1
2709,114,4.0,-1
2709,1891,4.5,-1
2709,1894,3.0,-1
2709,38,5.0,-1
2709,745,4.0,-1
5098,105,5.0,-1
5098,680,3.0,-1
5098,809,4.0,-1
5098,180,3.0,-1
5098,197,4.0,-1
1372,809,4.5,-1
1372,36657,4.5,-1
1372,602,5.0,-1
1372,197,4.0,-1
1372,161,4.5,-1
2050,581,5.0,-1
2050,105,5.0,-1
2050,809,2.5,-1
2050,807,1.5,-1
2050,2501,5.0,-1
1324,107,4.0,-1
1324,602,1.0,-1
1324,955,3.0,-1
1324,1572,3.0,-1
1324,122,5.0,-1
2354,280,4.0,-1
2354,278,4.0,-1
2354,414,1.0,-1
2354,808,4.0,-1
2354,14,5.0,-1
2211,105,4.0,-1
2211,121,5.0,-1
2211,274,5.0,-1
2211,9802,5.0,-1
2211,597,5.0,-1
2794,11,5.0,-1
2794,1422,4.0,-1
2794,98,5.0,-1
2794,180,3.0,-1
2794,9331,0.5,-1
1058,862,3.0,-1
1058,4327,2.0,-1
1058,36657,3.5,-1
1058,1597,3.5,-1
1058,155,5.0,-1
1093,607,4.0,-1
1093,1894,4.0,-1
1093,1572,3.0,-1
1093,153,4.0,-1
1093,558,3.5,-1
1675,268,3.0,-1
1675,180,3.5,-1
1675,424,4.5,-1
1675,745,4.5,-1
1675,121,3.5,-1
4751,9806,2.5,-1
4751,604,4.0,-1
4751,8467,4.5,-1
4751,854,3.5,-1
4751,8587,3.5,-1
3160,2502,4.0,-1
3160,1891,5.0,-1
3160,105,4.5,-1
3160,24,4.0,-1
3160,3049,4.0,-1
1312,808,5.0,-1
1312,12,4.5,-1
1312,120,5.0,-1
1312,954,2.5,-1
1312,9741,2.0,-1
857,278,3.5,-1
857,141,3.0,-1
857,680,4.5,-1
857,238,4.5,-1
857,603,4.0,-1
3699,197,3.0,-1
3699,672,3.0,-1
3699,120,3.0,-1
3699,752,3.0,-1
3699,122,4.5,-1
2720,120,4.5,-1
2720,105,5.0,-1
2720,11,5.0,-1
2720,3049,3.5,-1
2720,597,4.0,-1
4989,7443,3.5,-1
4989,672,4.0,-1
4989,1894,3.5,-1
4989,9331,2.5,-1
4989,393,2.5,-1
1359,807,1.5,-1
1359,1894,5.0,-1
1359,641,5.0,-1
1359,604,5.0,-1
1359,238,4.5,-1
368,9802,4.5,-1
368,4327,2.5,-1
368,640,4.5,-1
368,462,4.0,-1
368,1637,3.0,-1
1438,602,4.0,-1
1438,809,3.5,-1
1438,197,5.0,-1
1438,2501,5.0,-1
1438,36955,3.5,-1
2187,862,3.5,-1
2187,809,5.0,-1
2187,1637,4.0,-1
2187,146,2.5,-1
2187,607,4.0,-1
4283,809,3.0,-1
4283,597,4.0,-1
4283,280,4.5,-1
4283,238,5.0,-1
4283,680,4.0,-1
28,121,5.0,-1
28,85,5.0,-1
28,854,3.5,-1
28,13,4.0,-1
28,146,5.0,-1
1943,268,3.5,-1
1943,550,4.5,-1
1943,329,4.0,-1
1943,5503,4.0,-1
1943,180,5.0,-1
1857,120,5.0,-1
1857,955,4.0,-1
1857,607,3.5,-1
1857,161,4.0,-1
1857,808,5.0,-1
1774,197,2.0,-1
1774,680,4.5,-1
1774,2502,3.5,-1
1774,329,3.0,-1
1774,8358,3.0,-1
3550,280,5.0,-1
3550,36955,5.0,-1
3550,557,5.0,-1
3623,1572,4.0,-1
3623,955,3.5,-1
3623,607,5.0,-1
3623,278,5.0,-1
3623,194,4.0,-1
4260,745,4.0,-1
4260,9802,4.0,-1
4260,862,3.0,-1
4260,2024,4.0,-1
4260,672,3.0,-1
4807,22,1.5,-1
4807,2501,2.0,-1
4807,9802,3.0,-1
4807,603,3.0,-1
4807,453,5.0,-1
1274,12,2.5,-1
1274,664,2.5,-1
1274,2501,4.0,-1
1274,808,3.0,-1
1274,597,4.0,-1
3238,3049,3.0,-1
3238,14,1.5,-1
3238,671,3.0,-1
3238,557,4.0,-1
3238,13,5.0,-1
1038,601,3.0,-1
1038,13,5.0,-1
1038,120,3.0,-1
1038,146,2.0,-1
1038,557,3.5,-1
2989,607,4.0,-1
2989,197,5.0,-1
2989,1422,0.5,-1
2989,85,5.0,-1
2989,857,5.0,-1
377,672,1.5,-1
377,641,5.0,-1
377,604,4.5,-1
377,8358,4.0,-1
377,12,1.5,-1
1482,604,4.0,-1
1482,24,5.0,-1
1482,424,5.0,-1
1482,601,5.0,-1
1482,146,4.5,-1
4144,11,2.5,-1
4144,857,3.5,-1
4144,272,5.0,-1
4144,153,1.0,-1
4144,8587,4.0,-1
5381,557,4.0,-1
5381,1422,4.5,-1
5381,2164,3.5,-1
5381,197,3.5,-1
5381,98,4.0,-1
800,278,3.5,-1
800,77,4.5,-1
800,22,3.0,-1
800,8587,2.0,-1
800,197,3.5,-1
1803,122,3.5,-1
1803,1637,2.0,-1
1803,809,1.0,-1
1803,187,2.0,-1
1803,1892,4.0,-1
4677,414,4.0,-1
4677,585,4.0,-1
4677,153,3.0,-1
4677,854,4.0,-1
4677,607,3.0,-1
56,238,5.0,-1
56,98,5.0,-1
56,607,5.0,-1
56,155,5.0,-1
56,809,5.0,-1
2457,1892,2.5,-1
2457,568,2.0,-1
2457,122,4.0,-1
2457,275,2.5,-1
2457,329,4.0,-1
3445,114,4.0,-1
3445,558,3.0,-1
3445,809,3.5,-1
3445,672,4.0,-1
3445,954,3.5,-1
4364,122,5.0,-1
4364,393,2.0,-1
4364,146,3.0,-1
4364,2501,4.0,-1
4364,121,5.0,-1
2975,462,4.0,-1
2975,854,2.5,-1
2975,602,3.5,-1
