3969,601,5.0,-1
3969,603,4.5,-1
3969,280,4.5,-1
3969,812,4.5,-1
3322,38,3.0,-1
3322,8467,3.0,-1
3322,120,4.5,-1
3322,121,5.0,-1
3322,5503,3.5,-1
2887,63,0.5,-1
2887,1894,4.5,-1
2887,854,0.5,-1
2887,603,5.0,-1
2887,146,4.5,-1
3863,2024,4.0,-1
3863,808,4.0,-1
3863,238,4.0,-1
3863,601,4.0,-1
3863,854,4.0,-1
3993,745,4.5,-1
3993,752,4.5,-1
3993,12,4.0,-1
3993,604,2.5,-1
3993,1597,3.0,-1
535,9331,3.5,-1
535,568,4.5,-1
535,268,4.0,-1
535,601,2.5,-1
535,180,4.0,-1
5365,671,3.5,-1
5365,641,4.0,-1
5365,857,4.5,-1
5365,161,4.0,-1
5365,238,5.0,-1
2281,9802,5.0,-1
2281,671,3.0,-1
2281,1894,3.0,-1
2281,77,4.5,-1
2281,9806,4.5,-1
1286,180,2.5,-1
1286,786,3.0,-1
1286,640,3.5,-1
1286,955,5.0,-1
1286,808,5.0,-1
3492,629,4.0,-1
3492,278,5.0,-1
3492,5503,4.0,-1
3492,9331,4.0,-1
3492,180,4.5,-1
2380,13,5.0,-1
2380,10020,3.5,-1
2380,1891,4.0,-1
2380,120,2.5,-1
2380,604,3.5,-1
33,581,1.5,-1
33,278,5.0,-1
33,788,2.0,-1
33,1597,4.5,-1
33,107,1.5,-1
823,1422,4.5,-1
823,24,5.0,-1
823,1894,3.5,-1
823,809,3.0,-1
823,557,5.0,-1
1251,745,5.0,-1
1251,8467,3.0,-1
1251,2501,3.5,-1
1251,155,5.0,-1
1251,161,5.0,-1
2582,585,3.0,-1
2582,424,5.0,-1
2582,10020,3.0,-1
2582,13,4.0,-1
2582,36658,3.0,-1
1273,597,4.0,-1
1273,7443,2.5,-1
1273,1572,4.0,-1
1273,8467,5.0,-1
1273,414,4.0,-1
2149,8467,1.0,-1
2149,641,3.0,-1
2149,1894,3.0,-1
2149,604,3.0,-1
2149,24,4.0,-1
1890,854,4.0,-1
1890,752,5.0,-1
1890,14,1.0,-1
1890,954,3.0,-1
1890,607,4.0,-1
454,36657,4.0,-1
454,122,5.0,-1
454,808,4.0,-1
454,671,4.0,-1
454,557,4.0,-1
3900,558,4.0,-1
3900,122,5.0,-1
3900,603,5.0,-1
3900,7443,4.0,-1
3900,180,4.0,-1
1893,122,3.5,-1
1893,585,3.0,-1
1893,8587,3.5,-1
1893,597,3.5,-1
1893,550,4.5,-1
2808,114,3.5,-1
2808,786,4.5,-1
2808,161,4.5,-1
2808,268,4.5,-1
2808,243,3.5,-1
2008,808,4.0,-1
2008,36657,4.0,-1
2008,329,4.0,-1
2008,280,5.0,-1
2008,581,1.0,-1
987,187,3.0,-1
987,854,4.0,-1
987,24,4.5,-1
987,329,3.0,-1
987,8467,1.0,-1
5508,5503,2.0,-1
5508,12,1.5,-1
5508,954,3.0,-1
5508,672,3.5,-1
5508,862,3.0,-1
5271,134,3.5,-1
5271,146,3.5,-1
5271,857,3.0,-1
5271,114,3.0,-1
5271,187,2.5,-1
4661,278,5.0,-1
4661,24,5.0,-1
4661,155,4.5,-1
4661,640,3.5,-1
4661,672,3.5,-1
4121,809,3.0,-1
4121,854,0.5,-1
4121,786,0.5,-1
4121,857,1.0,-1
4121,601,1.0,-1
375,1572,5.0,-1
375,1891,4.5,-1
375,11,3.0,-1
375,36658,3.0,-1
375,1892,4.0,-1
4114,808,5.0,-1
4114,414,4.0,-1
4114,194,4.0,-1
4114,558,3.5,-1
4114,120,5.0,-1
3087,1572,3.5,-1
3087,414,2.5,-1
3087,602,3.5,-1
3087,120,3.0,-1
3087,180,3.0,-1
3371,2501,4.0,-1
3371,114,4.5,-1
3371,453,4.0,-1
3371,278,3.5,-1
3371,1597,3.0,-1
5519,121,3.0,-1
5519,9806,4.0,-1
5519,597,4.0,-1
5519,602,3.0,-1
5519,607,3.0,-1
3276,1422,3.0,-1
3276,602,0.5,-1
3276,862,4.0,-1
3276,38,5.0,-1
3276,2502,3.0,-1
1287,664,3.0,-1
1287,105,3.0,-1
1287,2502,4.5,-1
1287,557,4.0,-1
1287,194,4.5,-1
3366,1572,4.0,-1
3366,414,4.0,-1
3366,13,4.0,-1
3366,601,4.5,-1
3366,2024,5.0,-1
2682,272,3.5,-1
2682,854,2.5,-1
2682,604,4.0,-1
2682,36955,4.5,-1
2682,280,4.0,-1
4050,672,4.0,-1
4050,601,5.0,-1
4050,105,3.0,-1
4050,155,4.0,-1
4050,13,5.0,-1
2046,788,5.0,-1
2046,85,2.5,-1
2046,5503,4.0,-1
2046,857,3.5,-1
2046,1894,2.5,-1
5166,121,4.0,-1
5166,807,4.0,-1
5166,664,3.0,-1
5166,786,4.0,-1
5166,854,0.5,-1
5043,808,3.0,-1
5043,424,3.5,-1
5043,857,3.0,-1
5043,77,4.5,-1
5043,107,2.5,-1
3551,597,4.5,-1
3551,557,4.0,-1
3551,2501,4.0,-1
3551,120,4.5,-1
3551,603,3.5,-1
620,854,5.0,-1
620,603,4.5,-1
620,36955,1.0,-1
620,1892,1.0,-1
620,1894,3.0,-1
5223,141,3.5,-1
5223,557,3.0,-1
5223,640,3.0,-1
5223,954,3.5,-1
5223,1422,3.0,-1
4616,603,5.0,-1
4616,114,3.0,-1
4616,601,5.0,-1
4616,180,4.0,-1
4616,329,4.0,-1
1452,12,4.5,-1
1452,121,5.0,-1
1452,194,4.5,-1
1452,812,4.0,-1
1452,604,4.5,-1
5163,36658,3.5,-1
5163,114,4.0,-1
5163,857,3.5,-1
5163,671,3.5,-1
5163,8467,0.5,-1
5071,77,5.0,-1
5071,243,4.0,-1
5071,114,2.5,-1
5071,38,5.0,-1
5071,602,2.5,-1
1166,161,4.0,-1
1166,568,3.0,-1
1166,788,3.0,-1
1166,107,4.0,-1
1166,954,2.5,-1
3456,557,2.5,-1
3456,278,4.0,-1
3456,98,3.5,-1
3456,788,3.0,-1
3456,11,5.0,-1
3498,36657,4.0,-1
3498,585,3.0,-1
3498,180,3.5,-1
3498,2164,4.0,-1
3498,36658,4.0,-1
3120,9806,3.0,-1
3120,238,4.0,-1
3120,38,2.5,-1
3120,12,3.0,-1
3120,601,2.0,-1
4062,1892,4.0,-1
4062,954,3.5,-1
4062,8358,3.0,-1
4062,122,4.0,-1
4062,640,5.0,-1
4004,954,5.0,-1
4004,146,5.0,-1
4004,8467,3.5,-1
4004,155,4.0,-1
4004,664,4.0,-1
1762,607,3.0,-1
1762,2024,1.0,-1
1762,809,1.0,-1
1762,568,3.0,-1
1762,280,5.0,-1
3305,85,5.0,-1
3305,1892,5.0,-1
3305,558,3.0,-1
3305,280,3.0,-1
3305,604,3.0,-1
3926,1422,4.5,-1
3926,329,1.5,-1
3926,453,4.5,-1
3926,268,1.5,-1
3926,36955,4.0,-1
3496,585,0.5,-1
3496,424,3.0,-1
3496,146,3.0,-1
3496,10020,2.5,-1
3496,808,3.0,-1
3117,120,5.0,-1
3117,98,5.0,-1
3117,1422,3.5,-1
3117,238,5.0,-1
3117,122,5.0,-1
772,809,3.0,-1
772,453,4.0,-1
772,672,3.5,-1
772,2024,4.0,-1
772,105,4.0,-1
5187,36657,4.0,-1
5187,120,4.0,-1
5187,603,5.0,-1
5187,604,4.0,-1
5187,122,4.0,-1
1018,2024,3.0,-1
1018,4327,4.0,-1
1018,1892,5.0,-1
1018,12,4.0,-1
1018,954,4.0,-1
1087,809,4.5,-1
1087,812,4.0,-1
1087,585,5.0,-1
1087,24,5.0,-1
1087,424,4.5,-1
2279,8467,3.5,-1
2279,453,4.5,-1
2279,602,3.0,-1
2279,98,4.0,-1
2279,280,4.0,-1
444,36955,4.0,-1
444,854,4.0,-1
444,120,5.0,-1
444,5503,4.5,-1
444,121,5.0,-1
5275,557,4.0,-1
5275,607,5.0,-1
5275,238,4.0,-1
5275,1891,5.0,-1
5275,105,5.0,-1
403,1892,5.0,-1
403,9806,4.0,-1
403,11,4.0,-1
403,146,5.0,-1
403,597,5.0,-1
3409,568,5.0,-1
3409,85,5.0,-1
3409,955,2.5,-1
3409,453,2.0,-1
3409,2501,2.0,-1
764,98,5.0,-1
764,3049,0.5,-1
764,809,4.0,-1
764,954,4.5,-1
764,597,5.0,-1
4288,120,5.0,-1
4288,13,4.0,-1
4288,8587,3.5,-1
4288,1572,3.5,-1
4288,36955,4.0,-1
1882,9806,3.5,-1
1882,954,4.5,-1
1882,2502,5.0,-1
1882,187,5.0,-1
1882,857,4.0,-1
4400,604,4.0,-1
4400,13,4.0,-1
4400,558,5.0,-1
4400,601,3.0,-1
4400,120,4.0,-1
1443,745,3.0,-1
1443,14,4.0,-1
1443,24,4.0,-1
1443,9806,4.5,-1
1443,12,4.0,-1
1995,5503,3.0,-1
1995,671,3.0,-1
1995,8467,4.0,-1
1995,672,3.0,-1
1995,12,3.0,-1
4597,280,4.5,-1
4597,550,5.0,-1
4597,2502,4.5,-1
4597,807,5.0,-1
4597,272,3.5,-1
3778,120,4.5,-1
3778,629,5.0,-1
3778,114,4.0,-1
3778,1572,4.0,-1
3778,122,5.0,-1
913,24,3.0,-1
913,557,1.0,-1
913,1637,4.5,-1
913,393,3.0,-1
913,8587,2.0,-1
2756,77,4.0,-1
2756,2502,4.0,-1
2756,453,3.0,-1
2756,809,4.0,-1
2756,807,4.0,-1
740,275,4.0,-1
740,9802,4.0,-1
740,550,4.0,-1
740,812,3.0,-1
740,278,5.0,-1
3955,121,4.0,-1
3955,808,4.0,-1
3955,180,3.5,-1
3955,329,4.5,-1
3955,13,3.5,-1
2640,22,2.5,-1
2640,808,4.0,-1
2640,272,3.0,-1
2640,280,4.0,-1
2640,424,4.5,-1
5458,8467,2.0,-1
5458,9802,4.0,-1
5458,146,4.0,-1
5458,857,4.0,-1
5458,280,2.0,-1
86,2502,4.0,-1
86,153,3.0,-1
86,603,5.0,-1
86,786,4.0,-1
86,280,5.0,-1
929,602,4.0,-1
929,9741,3.0,-1
929,581,3.0,-1
929,98,5.0,-1
929,114,3.0,-1
2126,11,5.0,-1
2126,585,4.0,-1
2126,862,4.0,-1
2126,107,4.0,-1
2126,1891,5.0,-1
5172,680,5.0,-1
5172,2501,3.0,-1
5172,5503,4.0,-1
5172,4327,1.0,-1
5172,238,3.0,-1
1814,809,4.5,-1
1814,1637,1.0,-1
1814,85,2.0,-1
1814,808,2.5,-1
1814,807,5.0,-1
3002,1892,5.0,-1
3002,2501,4.0,-1
3002,550,1.5,-1
3002,1891,5.0,-1
3002,745,5.0,-1
3012,329,3.0,-1
3012,671,4.5,-1
3012,672,5.0,-1
3012,274,4.0,-1
3012,453,5.0,-1
2448,114,3.0,-1
2448,134,2.0,-1
2448,10020,2.5,-1
2448,107,2.0,-1
2448,14,2.5,-1
807,680,5.0,-1
807,238,5.0,-1
807,597,3.0,-1
807,105,5.0,-1
807,857,4.5,-1
2014,114,4.5,-1
2014,329,3.0,-1
2014,121,1.0,-1
2014,12,4.0,-1
2014,10020,3.5,-1
1787,187,3.5,-1
1787,272,2.5,-1
1787,146,2.5,-1
1787,121,4.0,-1
1787,3049,2.0,-1
114,36657,5.0,-1
114,664,4.5,-1
114,1422,5.0,-1
114,153,4.0,-1
114,280,4.0,-1
439,329,2.5,-1
439,604,2.5,-1
439,424,2.5,-1
439,2502,2.5,-1
439,854,5.0,-1
3742,601,3.5,-1
3742,788,2.0,-1
3742,36657,3.0,-1
3742,1637,3.0,-1
3742,105,4.0,-1
846,13,4.5,-1
846,2502,4.0,-1
846,4327,0.5,-1
846,114,3.0,-1
846,671,1.0,-1
3649,581,4.0,-1
3649,9331,3.0,-1
3649,114,3.0,-1
3649,788,3.5,-1
3649,1891,3.5,-1
669,568,5.0,-1
669,13,4.5,-1
669,187,3.5,-1
669,1892,4.5,-1
669,680,5.0,-1
1702,607,3.0,-1
1702,604,3.0,-1
1702,393,5.0,-1
1702,597,3.0,-1
1702,272,5.0,-1
233,812,4.0,-1
233,671,4.5,-1
233,180,4.5,-1
233,36955,4.5,-1
233,146,5.0,-1
2071,153,4.5,-1
2071,786,3.0,-1
2071,12,4.5,-1
2071,8587,3.5,-1
2071,597,4.5,-1
626,24,2.5,-1
626,12,3.5,-1
626,1637,1.5,-1
626,955,2.0,-1
626,238,4.5,-1
123,14,4.0,-1
123,13,3.5,-1
123,161,3.5,-1
123,601,4.0,-1
123,238,4.0,-1
414,8358,4.0,-1
414,1422,5.0,-1
414,745,3.0,-1
414,1572,5.0,-1
414,9806,5.0,-1
5327,141,4.5,-1
5327,550,5.0,-1
5327,558,1.0,-1
5327,2164,4.0,-1
5327,857,4.5,-1
984,954,3.0,-1
984,121,2.0,-1
984,280,3.5,-1
984,22,3.5,-1
984,36657,4.5,-1
4453,85,5.0,-1
4453,603,5.0,-1
4453,745,4.5,-1
4453,105,5.0,-1
4453,2501,2.0,-1
3094,268,4.0,-1
3094,604,5.0,-1
3094,597,5.0,-1
3094,122,5.0,-1
3094,1637,3.5,-1
312,581,3.0,-1
312,114,5.0,-1
312,602,5.0,-1
312,1892,5.0,-1
312,98,3.5,-1
3365,809,3.5,-1
3365,187,4.5,-1
3365,22,4.5,-1
3365,274,4.5,-1
3365,194,3.5,-1
1263,7443,4.0,-1
1263,22,4.5,-1
1263,105,4.0,-1
1263,122,4.0,-1
1263,1894,2.0,-1
4553,1597,4.0,-1
4553,672,4.0,-1
4553,9806,4.0,-1
4553,807,4.0,-1
4553,602,4.0,-1
657,641,4.0,-1
657,671,4.0,-1
657,1892,5.0,-1
657,585,4.0,-1
657,280,3.0,-1
2552,1597,3.0,-1
2552,36658,3.0,-1
2552,9741,3.0,-1
2552,121,2.0,-1
2552,854,1.0,-1
2155,4327,3.5,-1
2155,604,5.0,-1
2155,155,4.5,-1
2155,1892,4.0,-1
2155,9806,4.5,-1
4092,36657,3.0,-1
4092,604,5.0,-1
4092,1891,4.0,-1
4092,272,4.0,-1
4092,597,4.0,-1
2750,22,2.5,-1
2750,557,4.0,-1
2750,424,4.0,-1
2750,180,4.0,-1
2750,862,5.0,-1
4454,121,3.5,-1
4454,197,5.0,-1
4454,13,5.0,-1
4454,954,2.5,-1
4454,603,5.0,-1
3707,197,5.0,-1
3707,603,5.0,-1
3707,745,5.0,-1
3707,812,5.0,-1
3707,4327,4.0,-1
4763,1891,3.0,-1
4763,146,4.0,-1
4763,120,4.0,-1
4763,243,3.0,-1
4763,601,2.5,-1
3436,8467,3.5,-1
3436,568,3.0,-1
3436,462,3.0,-1
3436,10020,3.0,-1
3436,121,3.5,-1
1165,2501,4.0,-1
1165,680,3.5,-1
1165,197,4.0,-1
1165,557,4.0,-1
1165,664,3.5,-1
1508,1637,5.0,-1
1508,161,5.0,-1
1508,238,5.0,-1
1508,155,4.5,-1
1508,424,5.0,-1
830,146,3.5,-1
830,161,4.0,-1
830,672,3.5,-1
830,187,4.0,-1
830,671,3.5,-1
1282,12,5.0,-1
1282,4327,4.0,-1
1282,9806,4.0,-1
1282,672,5.0,-1
1282,597,3.0,-1
5564,640,3.5,-1
5564,8587,4.0,-1
5564,38,3.5,-1
5564,1597,4.0,-1
5564,809,3.5,-1
2731,272,3.0,-1
2731,329,2.0,-1
2731,672,2.0,-1
2731,120,5.0,-1
2731,601,3.5,-1
5,812,2.5,-1
5,180,2.0,-1
5,134,3.0,-1
5,424,2.0,-1
5,1891,4.0,-1
1449,2502,4.0,-1
1449,10020,3.0,-1
1449,857,5.0,-1
1449,1597,3.0,-1
1449,955,3.5,-1
989,414,0.5,-1
989,77,4.5,-1
989,3049,0.5,-1
989,601,3.0,-1
989,14,4.0,-1
1194,197,5.0,-1
1194,597,5.0,-1
1194,809,3.0,-1
1194,8467,1.5,-1
1194,272,2.0,-1
2949,558,5.0,-1
2949,812,3.0,-1
2949,1572,3.0,-1
2949,862,3.0,-1
2949,557,3.0,-1
5370,8587,4.5,-1
5370,453,3.0,-1
5370,604,3.0,-1
5370,1637,4.0,-1
5370,671,5.0,-1
1152,453,4.0,-1
1152,629,4.0,-1
1152,238,4.0,-1
1152,550,5.0,-1
1152,1891,1.5,-1
1654,786,2.5,-1
1654,602,3.5,-1
1654,114,3.5,-1
1654,153,3.0,-1
1654,9331,2.5,-1
1826,146,3.5,-1
1826,809,4.5,-1
1826,607,5.0,-1
1826,272,3.0,-1
1826,1900,1.5,-1
4832,329,3.0,-1
4832,12,5.0,-1
4832,10020,4.0,-1
4832,393,2.5,-1
4832,194,3.5,-1
5479,558,3.0,-1
5479,9806,4.0,-1
5479,1422,3.5,-1
5479,2501,4.0,-1
5479,557,4.0,-1
2518,22,4.5,-1
2518,13,4.5,-1
2518,604,4.0,-1
2518,640,2.5,-1
2518,122,4.5,-1
5285,664,3.0,-1
5285,14,3.0,-1
5285,745,5.0,-1
5285,24,5.0,-1
5285,272,4.0,-1
4749,161,1.0,-1
4749,85,4.5,-1
4749,629,4.0,-1
4749,38,5.0,-1
4749,180,3.5,-1
52,180,4.5,-1
52,278,4.0,-1
52,550,4.5,-1
52,77,5.0,-1
52,194,2.0,-1
26,1597,4.5,-1
26,602,5.0,-1
26,745,4.5,-1
26,36657,5.0,-1
26,5503,4.5,-1
470,278,4.5,-1
470,329,4.0,-1
470,280,3.5,-1
470,105,5.0,-1
470,604,4.0,-1
4080,568,3.0,-1
4080,8587,3.5,-1
4080,641,4.5,-1
4080,453,3.5,-1
4080,180,3.5,-1
714,280,5.0,-1
714,180,4.5,-1
714,274,4.5,-1
714,1894,3.5,-1
714,1891,5.0,-1
4583,9741,3.5,-1
4583,11,4.5,-1
4583,329,3.5,-1
4583,424,4.5,-1
4583,13,5.0,-1
2424,604,5.0,-1
2424,581,4.0,-1
2424,98,4.0,-1
2424,602,4.0,-1
2424,268,4.0,-1
3715,155,5.0,-1
3715,272,4.5,-1
3715,180,3.0,-1
3715,602,3.0,-1
3715,36955,1.0,-1
3384,808,1.5,-1
3384,122,3.5,-1
3384,607,2.0,-1
3384,954,3.5,-1
3384,854,1.0,-1
5346,671,1.0,-1
5346,22,2.0,-1
5346,1894,3.5,-1
5346,424,4.0,-1
5346,278,3.0,-1
5100,275,4.0,-1
5100,194,3.5,-1
5100,8467,2.0,-1
5100,268,4.0,-1
5100,161,4.5,-1
227,585,3.5,-1
227,153,4.5,-1
227,607,3.0,-1
227,22,3.0,-1
227,752,4.0,-1
2938,122,5.0,-1
2938,424,5.0,-1
2938,604,2.0,-1
2938,597,5.0,-1
2938,8467,4.5,-1
111,664,3.5,-1
111,24,2.0,-1
111,77,4.5,-1
111,329,3.0,-1
111,155,3.0,-1
3745,629,5.0,-1
3745,671,3.5,-1
3745,393,5.0,-1
3745,63,3.5,-1
3745,280,5.0,-1
2883,12,4.0,-1
2883,8587,4.0,-1
2883,14,3.0,-1
2883,22,4.0,-1
2883,557,3.5,-1
4073,98,4.5,-1
4073,36658,4.0,-1
4073,2024,3.5,-1
4073,857,3.5,-1
4073,1422,4.0,-1
514,197,4.0,-1
514,1892,2.0,-1
514,280,4.0,-1
514,12,4.0,-1
514,954,4.5,-1
3378,8587,5.0,-1
3378,4327,3.0,-1
3378,1891,5.0,-1
3378,1637,5.0,-1
3378,601,3.0,-1
4720,24,3.0,-1
4720,1900,1.0,-1
4720,3049,2.0,-1
4720,120,4.0,-1
4720,640,5.0,-1
4348,601,2.5,-1
4348,187,3.5,-1
4348,274,2.5,-1
4348,854,5.0,-1
4348,8587,4.0,-1
1293,120,4.0,-1
1293,197,4.0,-1
1293,77,4.5,-1
1293,672,3.0,-1
1293,105,3.0,-1
1349,274,5.0,-1
1349,1892,5.0,-1
1349,808,5.0,-1
1349,1894,5.0,-1
1349,585,5.0,-1
5277,745,4.0,-1
5277,607,3.5,-1
5277,9741,3.5,-1
5277,581,2.0,-1
5277,238,5.0,-1
18,9806,4.0,-1
18,585,5.0,-1
18,672,3.5,-1
18,1892,4.5,-1
18,1422,4.0,-1
3473,1637,3.0,-1
3473,9741,4.5,-1
3473,597,4.0,-1
3473,672,3.0,-1
3473,12,4.0,-1
5427,857,5.0,-1
5427,664,3.0,-1
5427,752,5.0,-1
5427,603,5.0,-1
5427,1892,5.0,-1
2505,9806,3.0,-1
2505,161,5.0,-1
2505,1900,4.0,-1
2505,197,5.0,-1
2505,38,5.0,-1
2596,550,4.0,-1
2596,1894,2.5,-1
2596,641,1.5,-1
2596,4327,0.5,-1
2596,63,4.5,-1
1589,274,5.0,-1
1589,122,3.5,-1
1589,1637,4.0,-1
1589,155,3.5,-1
1589,8587,3.5,-1
4201,604,3.0,-1
4201,671,3.0,-1
4201,2164,3.0,-1
4201,664,1.5,-1
4201,857,3.0,-1
3718,8587,4.0,-1
3718,602,2.5,-1
3718,607,3.0,-1
3718,161,5.0,-1
3718,597,5.0,-1
5186,641,4.0,-1
5186,788,3.0,-1
5186,77,4.5,-1
5186,1891,4.5,-1
5186,155,4.0,-1
3277,98,4.0,-1
3277,550,4.0,-1
3277,275,4.0,-1
3277,1891,4.0,-1
3277,9802,2.5,-1
286,2164,5.0,-1
286,36657,3.0,-1
286,120,5.0,-1
286,414,3.0,-1
286,36955,2.5,-1
5191,607,3.0,-1
5191,98,2.0,-1
5191,10020,5.0,-1
5191,5503,4.5,-1
5191,274,3.0,-1
614,114,3.0,-1
614,36658,3.0,-1
614,557,4.0,-1
614,672,4.0,-1
614,585,3.0,-1
3032,161,3.0,-1
3032,77,3.5,-1
3032,581,4.0,-1
3032,194,4.5,-1
3032,597,2.5,-1
344,955,4.0,-1
344,424,5.0,-1
344,2501,4.0,-1
344,9741,5.0,-1
344,453,5.0,-1
1651,8587,5.0,-1
1651,22,3.5,-1
1651,671,4.5,-1
1651,268,1.0,-1
1651,788,4.5,-1
1584,680,5.0,-1
1584,134,4.5,-1
1584,280,4.0,-1
1584,807,4.0,-1
1584,2164,3.5,-1
4716,453,4.5,-1
4716,122,5.0,-1
4716,640,4.0,-1
4716,12,4.5,-1
4716,672,4.5,-1
2655,77,5.0,-1
2655,550,5.0,-1
2655,275,4.0,-1
2655,194,5.0,-1
2655,597,4.0,-1
2665,194,5.0,-1
2665,601,4.0,-1
2665,393,4.5,-1
2665,187,3.0,-1
2665,1637,4.0,-1
4263,122,5.0,-1
4263,809,3.0,-1
4263,194,4.0,-1
4263,2501,3.0,-1
4263,424,4.0,-1
2260,9802,2.0,-1
2260,2024,2.0,-1
2260,274,5.0,-1
2260,280,5.0,-1
2260,8467,3.5,-1
4265,238,3.5,-1
4265,955,2.5,-1
4265,752,4.0,-1
4265,2501,4.0,-1
4265,22,4.0,-1
1663,14,4.0,-1
1663,424,5.0,-1
1663,180,4.0,-1
1663,120,4.0,-1
1663,453,5.0,-1
1499,38,1.5,-1
1499,597,5.0,-1
1499,664,2.5,-1
1499,393,5.0,-1
1499,752,3.0,-1
4676,2501,5.0,-1
4676,558,3.0,-1
4676,187,4.0,-1
4676,114,3.5,-1
4676,9802,3.5,-1
3336,24,5.0,-1
3336,752,3.0,-1
3336,107,5.0,-1
3336,114,3.0,-1
3336,585,3.0,-1
4394,161,2.0,-1
4394,98,3.5,-1
4394,1892,2.5,-1
4394,809,3.0,-1
4394,581,1.5,-1
1221,1891,5.0,-1
1221,955,4.0,-1
1221,238,4.0,-1
1221,745,4.0,-1
1221,12,4.0,-1
1458,22,4.5,-1
1458,10020,3.5,-1
1458,954,4.5,-1
1458,1422,4.5,-1
1458,597,4.0,-1
3264,597,4.5,-1
3264,12,4.5,-1
3264,604,4.5,-1
3264,114,3.5,-1
3264,557,4.0,-1
4319,453,5.0,-1
4319,238,4.5,-1
4319,77,5.0,-1
4319,121,4.0,-1
4319,9741,3.5,-1
85,180,5.0,-1
85,155,5.0,-1
85,11,3.5,-1
85,161,4.0,-1
85,414,2.0,-1
4594,672,3.5,-1
4594,77,5.0,-1
4594,558,4.5,-1
4594,453,5.0,-1
4594,557,4.5,-1
717,1422,5.0,-1
717,280,5.0,-1
717,424,5.0,-1
717,672,5.0,-1
717,121,5.0,-1
4307,414,1.0,-1
4307,607,2.0,-1
4307,8358,1.0,-1
4307,114,4.0,-1
4307,745,3.0,-1
3005,121,0.5,-1
3005,672,1.0,-1
3005,9802,5.0,-1
3005,180,5.0,-1
3005,272,5.0,-1
4522,809,3.0,-1
4522,557,3.0,-1
4522,120,5.0,-1
4522,36657,4.0,-1
4522,153,4.0,-1
5254,12,5.0,-1
5254,22,4.0,-1
5254,414,5.0,-1
5254,7443,5.0,-1
5254,807,4.5,-1
675,557,3.0,-1
675,954,3.0,-1
675,8467,2.0,-1
675,672,3.0,-1
675,155,5.0,-1
1894,155,4.0,-1
1894,629,4.5,-1
1894,557,4.0,-1
1894,568,4.0,-1
1894,5503,4.0,-1
682,955,5.0,-1
682,2502,5.0,-1
682,98,5.0,-1
682,808,3.0,-1
682,5503,5.0,-1
1111,280,3.5,-1
1111,680,5.0,-1
1111,5503,3.5,-1
1111,9806,4.0,-1
1111,153,4.0,-1
1253,807,4.0,-1
1253,671,3.0,-1
1253,604,3.0,-1
1253,36657,3.0,-1
1253,745,4.0,-1
4890,585,4.0,-1
4890,272,4.5,-1
4890,807,3.0,-1
4890,22,3.0,-1
4890,180,3.0,-1
1446,1892,5.0,-1
1446,5503,4.0,-1
1446,180,4.5,-1
1446,640,4.0,-1
1446,9802,4.0,-1
1847,24,3.0,-1
1847,2501,5.0,-1
1847,9806,2.0,-1
1847,680,3.0,-1
1847,671,5.0,-1
4056,597,2.0,-1
4056,807,4.5,-1
4056,2501,4.0,-1
4056,954,3.5,-1
4056,114,3.5,-1
903,122,5.0,-1
903,85,5.0,-1
903,602,4.5,-1
903,752,4.5,-1
903,9331,3.0,-1
623,1892,4.0,-1
623,453,4.0,-1
623,22,3.5,-1
623,4327,3.0,-1
623,640,3.0,-1
11,36657,5.0,-1
11,238,5.0,-1
11,1572,5.0,-1
11,1422,5.0,-1
11,2501,5.0,-1
3592,453,2.5,-1
3592,98,2.0,-1
3592,280,1.0,-1
3592,329,1.0,-1
3592,9806,2.5,-1
756,671,3.5,-1
756,194,3.5,-1
756,808,5.0,-1
756,98,5.0,-1
756,812,4.5,-1
5183,2024,2.5,-1
5183,146,4.0,-1
5183,280,4.5,-1
5183,8587,4.5,-1
5183,671,3.5,-1
5216,280,4.0,-1
5216,105,4.5,-1
5216,120,5.0,-1
5216,272,4.5,-1
5216,24,5.0,-1
4907,680,4.5,-1
4907,604,5.0,-1
4907,557,4.0,-1
4907,393,2.0,-1
4907,5503,4.5,-1
4115,2164,4.5,-1
4115,122,5.0,-1
4115,13,4.5,-1
4115,1892,5.0,-1
4115,745,5.0,-1
4730,954,4.0,-1
4730,278,5.0,-1
4730,268,4.5,-1
4730,558,4.0,-1
4730,862,5.0,-1
4748,568,2.0,-1
4748,752,4.0,-1
4748,807,3.0,-1
4748,607,5.0,-1
4748,954,4.0,-1
662,788,3.5,-1
662,2501,3.5,-1
662,602,4.5,-1
662,807,3.5,-1
662,854,0.5,-1
278,2501,3.0,-1
278,120,4.5,-1
278,9741,4.5,-1
278,36955,4.5,-1
278,629,4.5,-1
1398,10020,0.5,-1
1398,98,3.5,-1
1398,424,4.0,-1
1398,788,2.0,-1
1398,85,3.0,-1
4550,105,4.0,-1
4550,809,4.5,-1
4550,8358,4.0,-1
4550,393,4.5,-1
4550,9802,5.0,-1
906,85,3.0,-1
906,9806,5.0,-1
906,1900,5.0,-1
906,105,3.0,-1
906,640,5.0,-1
2272,38,1.5,-1
2272,98,5.0,-1
2272,13,2.0,-1
2272,424,4.0,-1
2272,1422,2.5,-1
1805,641,4.0,-1
1805,13,4.0,-1
1805,8587,5.0,-1
1805,122,4.0,-1
1805,671,3.5,-1
4729,557,4.5,-1
4729,9802,4.0,-1
4729,121,3.5,-1
4729,664,3.0,-1
4729,107,3.5,-1
1474,122,4.0,-1
