2614,557,4.5,-1
199,640,3.5,-1
199,155,4.0,-1
199,153,5.0,-1
199,857,2.0,-1
199,12,4.0,-1
2928,22,5.0,-1
2928,603,5.0,-1
2928,597,3.5,-1
2928,107,5.0,-1
2928,550,5.0,-1
4484,954,2.0,-1
4484,197,5.0,-1
4484,268,3.0,-1
4484,1422,4.0,-1
4484,280,2.0,-1
3719,453,4.5,-1
3719,1572,4.0,-1
3719,77,4.0,-1
3719,604,4.0,-1
3719,36657,5.0,-1
4441,453,4.5,-1
4441,161,4.5,-1
4441,8587,4.5,-1
4441,809,3.5,-1
4441,607,3.5,-1
1236,275,4.0,-1
1236,680,5.0,-1
1236,153,3.5,-1
1236,274,4.5,-1
1236,24,4.0,-1
5431,14,3.0,-1
5431,9806,5.0,-1
5431,558,3.5,-1
5431,2502,4.0,-1
5431,862,3.0,-1
1307,607,3.5,-1
1307,672,3.5,-1
1307,2501,4.0,-1
1307,1572,4.0,-1
1307,1892,3.5,-1
3223,4327,2.0,-1
3223,671,3.0,-1
3223,22,4.0,-1
3223,329,4.5,-1
3223,280,4.0,-1
572,2024,3.5,-1
572,12,3.0,-1
572,954,4.5,-1
572,672,3.0,-1
572,77,3.5,-1
279,955,3.0,-1
279,141,4.5,-1
279,187,3.5,-1
279,180,2.0,-1
279,8587,3.5,-1
3924,857,4.5,-1
3924,122,5.0,-1
3924,36657,3.5,-1
3924,197,3.5,-1
3924,272,3.5,-1
5377,1422,3.5,-1
5377,597,5.0,-1
5377,329,5.0,-1
5377,557,5.0,-1
5377,122,3.5,-1
4519,2164,2.5,-1
4519,275,4.5,-1
4519,629,4.0,-1
4519,597,5.0,-1
4519,453,5.0,-1
2664,4327,1.5,-1
2664,2502,4.5,-1
2664,238,5.0,-1
2664,98,4.0,-1
2664,604,3.0,-1
4103,1422,4.0,-1
4103,9802,4.0,-1
4103,604,4.0,-1
4103,8587,4.0,-1
4103,2164,3.0,-1
55,2502,3.5,-1
55,604,4.0,-1
55,607,4.5,-1
55,10020,4.0,-1
55,557,4.0,-1
5334,107,3.0,-1
5334,275,3.5,-1
5334,9741,4.0,-1
5334,680,3.0,-1
5334,640,3.0,-1
2995,2501,5.0,-1
2995,1597,3.0,-1
2995,278,4.0,-1
2995,550,5.0,-1
2995,745,3.0,-1
5423,63,3.5,-1
5423,854,3.0,-1
5423,194,5.0,-1
5423,146,4.5,-1
5423,607,4.0,-1
4761,187,3.0,-1
4761,808,5.0,-1
4761,4327,5.0,-1
4761,8587,3.0,-1
4761,85,5.0,-1
2791,581,3.5,-1
2791,3049,1.5,-1
2791,954,2.5,-1
2791,1900,2.5,-1
2791,122,2.0,-1
889,121,2.5,-1
889,568,5.0,-1
889,424,4.0,-1
889,604,3.0,-1
889,857,4.5,-1
1086,597,5.0,-1
1086,602,4.0,-1
1086,14,3.5,-1
1086,274,4.0,-1
1086,238,5.0,-1
4100,1900,4.0,-1
4100,7443,2.0,-1
4100,680,5.0,-1
4100,274,5.0,-1
4100,114,4.0,-1
1266,77,3.0,-1
1266,597,4.0,-1
1266,120,3.0,-1
1266,1891,4.5,-1
1266,2024,3.0,-1
2425,120,3.0,-1
2425,414,4.0,-1
2425,752,2.0,-1
2425,36658,4.5,-1
2425,194,2.0,-1
5489,672,4.0,-1
5489,597,3.5,-1
5489,8587,5.0,-1
5489,954,4.0,-1
5489,671,4.0,-1
1020,329,2.5,-1
1020,2501,3.5,-1
1020,393,5.0,-1
1020,63,4.5,-1
1020,1637,4.0,-1
3859,604,4.0,-1
3859,22,3.5,-1
3859,550,5.0,-1
3859,24,4.0,-1
3859,36657,4.0,-1
1909,9331,3.5,-1
1909,558,5.0,-1
1909,238,5.0,-1
1909,393,3.5,-1
1909,197,3.5,-1
1179,558,3.0,-1
1179,120,5.0,-1
1179,238,3.0,-1
1179,671,4.0,-1
1179,105,3.0,-1
4598,10020,2.5,-1
4598,1572,3.5,-1
4598,36657,3.5,-1
4598,672,3.0,-1
4598,329,3.5,-1
3060,98,3.5,-1
3060,10020,2.0,-1
3060,329,2.0,-1
3060,9806,5.0,-1
3060,161,5.0,-1
112,671,3.0,-1
112,597,5.0,-1
112,557,5.0,-1
112,1894,5.0,-1
112,424,5.0,-1
1504,22,4.0,-1
1504,12,3.5,-1
1504,122,3.5,-1
1504,272,4.5,-1
1504,8587,4.0,-1
5081,161,4.5,-1
5081,453,5.0,-1
5081,7443,2.5,-1
5081,568,3.5,-1
5081,1892,3.5,-1
236,641,4.0,-1
236,238,5.0,-1
236,155,5.0,-1
236,955,5.0,-1
236,24,5.0,-1
1895,550,5.0,-1
1895,414,4.0,-1
1895,1892,5.0,-1
1895,453,5.0,-1
1895,597,5.0,-1
621,187,4.5,-1
621,671,3.5,-1
621,121,4.0,-1
621,641,2.0,-1
621,278,5.0,-1
1421,453,4.0,-1
1421,121,4.0,-1
1421,11,5.0,-1
1421,272,5.0,-1
1421,671,2.0,-1
2256,12,5.0,-1
2256,557,3.0,-1
2256,788,3.0,-1
2256,603,4.0,-1
2256,3049,1.0,-1
3893,3049,4.0,-1
3893,557,2.5,-1
3893,393,5.0,-1
3893,807,4.5,-1
3893,550,4.5,-1
3782,604,5.0,-1
3782,672,5.0,-1
3782,955,5.0,-1
3782,857,4.0,-1
3782,597,5.0,-1
5290,2501,4.0,-1
5290,141,5.0,-1
5290,11,5.0,-1
5290,24,3.0,-1
5290,22,2.0,-1
5142,809,4.5,-1
5142,280,5.0,-1
5142,414,4.0,-1
5142,954,5.0,-1
5142,13,5.0,-1
1938,98,5.0,-1
1938,161,3.0,-1
1938,13,5.0,-1
1938,272,4.0,-1
1938,558,4.0,-1
1988,155,5.0,-1
1988,424,5.0,-1
1988,272,4.0,-1
1988,24,2.0,-1
1988,954,4.0,-1
2063,862,4.0,-1
2063,278,5.0,-1
2063,462,4.5,-1
2063,8587,4.0,-1
2063,9741,0.5,-1
2284,24,1.5,-1
2284,98,4.0,-1
2284,453,4.0,-1
2284,2501,2.5,-1
2284,329,3.5,-1
4636,809,4.0,-1
4636,24,1.5,-1
4636,105,3.5,-1
4636,812,4.5,-1
4636,2502,4.5,-1
3299,275,0.5,-1
3299,671,5.0,-1
3299,107,5.0,-1
3299,812,5.0,-1
3299,809,3.5,-1
3048,808,3.5,-1
3048,604,4.0,-1
3048,641,4.0,-1
3048,955,3.0,-1
3048,180,3.5,-1
2045,107,5.0,-1
2045,280,4.5,-1
2045,2164,3.0,-1
2045,2024,3.5,-1
2045,9741,3.5,-1
421,114,3.0,-1
421,12,4.0,-1
421,1900,4.5,-1
421,5503,4.0,-1
421,280,4.0,-1
4257,557,3.5,-1
4257,194,5.0,-1
4257,671,4.0,-1
4257,121,4.0,-1
4257,641,2.5,-1
194,671,3.0,-1
194,453,4.0,-1
194,603,4.0,-1
194,38,4.0,-1
194,8587,4.0,-1
2815,607,1.0,-1
2815,857,4.0,-1
2815,745,3.5,-1
2815,597,4.5,-1
2815,13,4.0,-1
1996,603,4.5,-1
1996,2501,5.0,-1
1996,585,2.5,-1
1996,1894,4.0,-1
1996,13,5.0,-1
3838,121,4.0,-1
3838,601,4.0,-1
3838,8358,3.5,-1
3838,640,5.0,-1
3838,672,3.0,-1
2220,1891,5.0,-1
2220,557,4.0,-1
2220,1892,4.0,-1
2220,5503,4.0,-1
2220,2024,4.0,-1
3558,604,3.0,-1
3558,955,4.5,-1
3558,11,3.0,-1
3558,7443,3.0,-1
3558,146,5.0,-1
4158,77,4.5,-1
4158,601,3.0,-1
4158,807,4.0,-1
4158,121,3.0,-1
4158,8358,4.0,-1
752,629,3.0,-1
752,7443,2.5,-1
752,8587,3.5,-1
752,85,3.0,-1
752,13,4.0,-1
1189,268,4.0,-1
1189,14,3.0,-1
1189,238,3.0,-1
1189,955,1.5,-1
1189,812,5.0,-1
5184,597,4.5,-1
5184,272,4.5,-1
5184,155,5.0,-1
5184,2502,3.5,-1
5184,807,5.0,-1
4088,1422,5.0,-1
4088,5503,4.5,-1
4088,414,1.5,-1
4088,1900,2.0,-1
4088,36955,4.5,-1
4825,854,2.5,-1
4825,274,3.0,-1
4825,2502,5.0,-1
4825,393,4.0,-1
4825,664,3.0,-1
4977,3049,4.0,-1
4977,862,3.0,-1
4977,557,3.0,-1
4977,187,2.5,-1
4977,7443,3.0,-1
1906,85,4.0,-1
1906,558,1.0,-1
1906,2501,3.0,-1
1906,786,5.0,-1
1906,629,4.0,-1
653,854,3.0,-1
653,788,3.0,-1
653,640,3.5,-1
653,161,4.0,-1
653,274,5.0,-1
5237,36658,4.0,-1
5237,153,3.5,-1
5237,453,5.0,-1
5237,812,5.0,-1
5237,672,3.0,-1
966,2501,3.0,-1
966,22,5.0,-1
966,808,4.0,-1
966,114,3.5,-1
966,812,3.5,-1
603,141,4.0,-1
603,12,1.5,-1
603,121,5.0,-1
603,604,5.0,-1
603,550,5.0,-1
2895,9741,3.0,-1
2895,4327,5.0,-1
2895,161,4.0,-1
2895,603,4.5,-1
2895,664,4.5,-1
815,601,3.5,-1
815,1892,5.0,-1
815,4327,3.0,-1
815,550,4.0,-1
815,2164,4.0,-1
3452,604,4.0,-1
3452,121,4.5,-1
3452,752,5.0,-1
3452,36657,3.5,-1
3452,7443,3.5,-1
894,8467,2.0,-1
894,1891,4.5,-1
894,36955,3.0,-1
894,664,3.0,-1
894,10020,3.0,-1
2158,671,5.0,-1
2158,63,3.0,-1
2158,862,4.0,-1
2158,955,4.5,-1
2158,786,3.0,-1
14,607,2.5,-1
14,1900,4.0,-1
14,557,3.5,-1
14,786,4.0,-1
14,809,4.0,-1
3014,274,3.5,-1
3014,63,3.5,-1
3014,272,4.0,-1
3014,1892,3.5,-1
3014,155,3.5,-1
3723,13,4.0,-1
3723,134,3.5,-1
3723,10020,4.5,-1
3723,807,4.0,-1
3723,3049,4.0,-1
3903,557,4.0,-1
3903,114,2.5,-1
3903,424,4.0,-1
3903,4327,4.0,-1
3903,1637,4.0,-1
2831,22,5.0,-1
2831,121,4.5,-1
2831,274,4.0,-1
2831,557,5.0,-1
2831,197,5.0,-1
4622,10020,4.0,-1
4622,134,4.5,-1
4622,120,2.5,-1
4622,414,4.0,-1
4622,453,4.5,-1
4340,8358,4.0,-1
4340,121,5.0,-1
4340,63,4.0,-1
4340,153,4.5,-1
4340,238,5.0,-1
1345,558,3.0,-1
1345,2164,3.0,-1
1345,161,4.0,-1
1345,36657,2.5,-1
1345,121,5.0,-1
2910,114,5.0,-1
2910,597,5.0,-1
2910,2024,3.5,-1
2910,278,5.0,-1
2910,557,5.0,-1
2911,745,4.5,-1
2911,1892,4.0,-1
2911,1891,4.0,-1
2911,187,4.0,-1
2911,194,4.5,-1
465,640,5.0,-1
465,194,5.0,-1
465,954,4.0,-1
465,807,5.0,-1
465,98,5.0,-1
5451,671,4.5,-1
5451,672,4.0,-1
5451,2502,4.0,-1
5451,11,5.0,-1
5451,329,4.5,-1
1541,8587,5.0,-1
1541,1597,5.0,-1
1541,809,4.0,-1
1541,268,3.0,-1
1541,194,4.0,-1
5488,141,4.5,-1
5488,98,3.0,-1
5488,664,3.5,-1
5488,680,3.5,-1
5488,1637,4.0,-1
4008,280,3.5,-1
4008,98,2.5,-1
4008,122,5.0,-1
4008,107,4.5,-1
4008,5503,3.0,-1
5302,107,0.5,-1
5302,187,1.0,-1
5302,155,4.5,-1
5302,8587,3.5,-1
5302,1894,3.0,-1
4005,9802,2.5,-1
4005,36657,3.5,-1
4005,146,3.0,-1
4005,557,3.5,-1
4005,954,4.0,-1
1820,155,5.0,-1
1820,11,4.5,-1
1820,38,4.0,-1
1820,603,3.5,-1
1820,1891,5.0,-1
3595,105,4.0,-1
3595,602,1.5,-1
3595,120,3.5,-1
3595,85,4.0,-1
3595,854,3.0,-1
1140,2502,3.5,-1
1140,9806,3.0,-1
1140,122,2.5,-1
1140,954,4.0,-1
1140,121,2.5,-1
3450,278,3.5,-1
3450,597,2.5,-1
3450,153,5.0,-1
3450,194,5.0,-1
3450,607,3.0,-1
3332,557,4.0,-1
3332,121,4.0,-1
3332,558,4.0,-1
3332,550,3.5,-1
3332,597,5.0,-1
1695,558,4.5,-1
1695,2502,4.5,-1
1695,812,3.5,-1
1695,11,4.0,-1
1695,268,4.0,-1
2539,146,2.0,-1
2539,557,2.0,-1
2539,329,3.5,-1
2539,857,4.0,-1
2539,98,3.0,-1
340,274,5.0,-1
340,680,2.5,-1
340,453,4.5,-1
340,393,2.0,-1
340,161,5.0,-1
2652,857,2.5,-1
2652,602,4.5,-1
2652,36657,3.5,-1
2652,122,5.0,-1
2652,1422,4.0,-1
300,121,3.0,-1
300,745,5.0,-1
300,7443,4.5,-1
300,2164,1.5,-1
300,12,3.5,-1
98,98,5.0,-1
98,954,2.5,-1
98,462,5.0,-1
98,558,4.0,-1
98,807,0.5,-1
291,155,5.0,-1
291,13,3.5,-1
291,121,4.0,-1
291,788,4.5,-1
291,603,2.5,-1
302,671,2.5,-1
302,680,3.0,-1
302,812,3.0,-1
302,602,3.0,-1
302,3049,0.5,-1
1304,671,2.0,-1
1304,1900,2.0,-1
1304,10020,4.5,-1
1304,581,3.0,-1
1304,9806,3.5,-1
5339,161,5.0,-1
5339,2164,3.0,-1
5339,9806,3.5,-1
5339,607,5.0,-1
5339,121,5.0,-1
2412,9802,4.0,-1
2412,550,5.0,-1
2412,453,5.0,-1
2412,603,5.0,-1
2412,2164,2.0,-1
4675,664,2.0,-1
4675,568,1.5,-1
4675,85,3.0,-1
4675,274,3.0,-1
4675,161,4.0,-1
258,2502,2.0,-1
258,788,3.0,-1
258,4327,1.0,-1
258,1891,5.0,-1
258,120,5.0,-1
3989,122,4.5,-1
3989,274,3.5,-1
3989,197,3.5,-1
3989,453,5.0,-1
3989,8467,3.5,-1
3465,268,2.0,-1
3465,414,2.0,-1
3465,862,1.0,-1
3465,14,3.5,-1
3465,462,4.0,-1
3632,807,3.0,-1
3632,393,3.5,-1
3632,77,3.5,-1
3632,809,3.5,-1
3632,1637,5.0,-1
2085,809,3.5,-1
2085,278,5.0,-1
2085,745,4.0,-1
2085,161,4.0,-1
2085,1637,4.0,-1
5226,38,5.0,-1
5226,807,4.0,-1
5226,5503,1.5,-1
5226,581,3.5,-1
5226,121,3.5,-1
3618,238,5.0,-1
3618,187,4.0,-1
3618,114,3.5,-1
3618,602,3.5,-1
3618,14,4.0,-1
5490,2502,3.5,-1
5490,36955,4.0,-1
5490,672,4.0,-1
5490,550,5.0,-1
5490,745,2.5,-1
5540,671,4.0,-1
5540,8587,4.5,-1
5540,122,5.0,-1
5540,36657,5.0,-1
5540,77,5.0,-1
667,7443,1.0,-1
667,9331,2.5,-1
667,272,4.0,-1
667,672,3.0,-1
667,121,3.5,-1
880,98,3.0,-1
880,603,4.0,-1
880,85,3.5,-1
880,153,4.5,-1
880,558,3.0,-1
1467,462,3.5,-1
1467,7443,2.0,-1
1467,752,3.0,-1
1467,954,3.5,-1
1467,22,1.0,-1
2878,809,1.5,-1
2878,9331,1.0,-1
2878,38,2.5,-1
2878,568,4.0,-1
2878,134,1.0,-1
4179,161,3.5,-1
4179,98,4.5,-1
4179,11,3.0,-1
4179,8358,3.5,-1
4179,602,3.0,-1
1167,550,1.5,-1
1167,134,0.5,-1
1167,155,2.5,-1
1167,854,0.5,-1
1167,12,0.5,-1
3923,121,2.5,-1
3923,558,4.5,-1
3923,329,3.0,-1
3923,280,4.5,-1
3923,278,5.0,-1
3434,12,4.0,-1
3434,180,3.0,-1
3434,601,5.0,-1
3434,63,3.0,-1
3434,1900,3.5,-1
3435,808,4.5,-1
3435,1891,4.5,-1
3435,581,5.0,-1
3435,862,3.5,-1
3435,603,5.0,-1
3493,122,5.0,-1
3493,1894,4.0,-1
3493,568,4.5,-1
3493,3049,1.0,-1
3493,857,4.5,-1
2484,187,3.5,-1
2484,153,5.0,-1
2484,745,3.5,-1
2484,120,5.0,-1
2484,808,3.0,-1
4302,180,2.5,-1
4302,558,2.0,-1
4302,854,3.0,-1
4302,1597,2.5,-1
4302,862,2.0,-1
2332,672,3.5,-1
2332,141,4.0,-1
2332,3049,3.5,-1
2332,671,3.5,-1
2332,13,4.0,-1
3237,424,5.0,-1
3237,278,4.5,-1
3237,3049,4.0,-1
3237,36657,3.0,-1
3237,8587,3.5,-1
4433,462,3.0,-1
4433,414,3.0,-1
4433,788,1.0,-1
4433,393,3.0,-1
4433,11,3.0,-1
2884,393,5.0,-1
2884,141,2.0,-1
2884,788,5.0,-1
2884,121,2.0,-1
2884,122,2.0,-1
4833,4327,5.0,-1
4833,121,5.0,-1
4833,607,4.0,-1
4833,10020,4.0,-1
4833,22,3.5,-1
4590,180,3.0,-1
4590,22,5.0,-1
4590,955,5.0,-1
4590,105,4.0,-1
4590,862,4.0,-1
474,854,3.5,-1
474,414,3.0,-1
474,187,4.0,-1
474,857,3.5,-1
474,197,2.5,-1
961,2164,4.0,-1
961,808,3.0,-1
961,601,3.0,-1
961,424,2.0,-1
961,85,2.5,-1
1628,107,3.5,-1
1628,13,5.0,-1
1628,581,5.0,-1
1628,38,5.0,-1
1628,788,5.0,-1
4180,607,4.0,-1
4180,155,5.0,-1
4180,77,4.0,-1
4180,187,3.0,-1
4180,194,5.0,-1
4192,12,3.5,-1
4192,629,4.5,-1
4192,243,3.0,-1
4192,1597,2.0,-1
4192,424,4.5,-1
771,1894,4.0,-1
771,24,4.0,-1
771,98,4.5,-1
771,1891,3.5,-1
771,280,4.5,-1
2971,197,5.0,-1
2971,680,4.0,-1
2971,453,5.0,-1
2971,38,4.0,-1
2971,121,5.0,-1
1070,161,4.0,-1
1070,9806,3.0,-1
1070,602,4.5,-1
1070,36658,3.0,-1
1070,13,5.0,-1
122,585,4.0,-1
122,809,2.0,-1
122,1572,2.5,-1
122,7443,4.0,-1
122,13,4.0,-1
1970,85,4.0,-1
1970,752,4.0,-1
1970,11,5.0,-1
1970,3049,1.0,-1
1970,1572,3.0,-1
3290,862,3.0,-1
3290,278,5.0,-1
3290,238,4.0,-1
3290,550,4.5,-1
3290,1891,5.0,-1
4685,2024,3.0,-1
4685,268,2.5,-1
4685,602,2.5,-1
4685,36658,2.5,-1
4685,954,3.0,-1
373,1637,3.0,-1
373,12,2.0,-1
373,85,3.5,-1
373,1597,2.0,-1
373,122,3.0,-1
212,607,4.0,-1
212,8358,4.0,-1
212,597,4.0,-1
212,2502,5.0,-1
212,807,5.0,-1
2013,955,4.5,-1
2013,462,2.0,-1
2013,278,4.0,-1
2013,602,2.0,-1
2013,3049,1.5,-1
4773,1892,3.5,-1
4773,602,2.0,-1
4773,2501,2.5,-1
4773,9741,3.0,-1
4773,85,2.5,-1
70,862,5.0,-1
70,854,3.5,-1
70,641,5.0,-1
70,4327,4.5,-1
70,13,5.0,-1
5325,557,3.0,-1
5325,121,5.0,-1
5325,38,3.0,-1
5325,280,3.5,-1
5325,585,4.0,-1
3520,36658,4.5,-1
3520,4327,2.5,-1
3520,8467,3.0,-1
3520,954,2.5,-1
3520,1637,3.0,-1
4106,786,2.5,-1
4106,2501,4.0,-1
4106,1637,3.5,-1
4106,105,2.5,-1
4106,3049,3.5,-1
5263,2502,4.5,-1
5263,122,4.0,-1
5263,3049,3.0,-1
5263,857,4.5,-1
5263,453,4.5,-1
2636,153,0.5,-1
2636,36955,3.5,-1
2636,12,2.5,-1
2636,275,4.0,-1
2636,664,0.5,-1
3331,597,2.5,-1
3331,1572,4.0,-1
3331,854,4.0,-1
3331,629,4.0,-1
3331,36658,2.5,-1
627,1422,4.0,-1
627,36955,3.0,-1
627,671,3.0,-1
627,453,4.0,-1
627,955,3.5,-1
2392,180,5.0,-1
2392,672,5.0,-1
2392,122,4.5,-1
2392,280,5.0,-1
2392,77,5.0,-1
4475,641,5.0,-1
4475,194,4.5,-1
4475,12,4.5,-1
4475,8467,2.0,-1
4475,1891,3.5,-1
1789,12,1.5,-1
1789,629,3.5,-1
1789,745,3.0,-1
1789,607,3.0,-1
1789,9806,3.0,-1
2937,63,3.5,-1
2937,155,5.0,-1
2937,14,5.0,-1
2937,854,2.5,-1
2937,36658,2.0,-1
155,10020,3.5,-1
155,414,5.0,-1
155,854,4.5,-1
155,812,3.0,-1
155,122,3.5,-1
1797,14,3.0,-1
1797,581,4.5,-1
1797,8587,5.0,-1
1797,11,5.0,-1
1797,601,5.0,-1
1475,197,5.0,-1
1475,38,3.5,-1
1475,597,4.0,-1
1475,1637,4.0,-1
1475,786,4.0,-1
5027,8587,3.0,-1
5027,3049,3.5,-1
5027,197,4.5,-1
5027,393,3.0,-1
5027,161,3.5,-1
2039,12,3.5,-1
2039,38,2.0,-1
2039,63,3.5,-1
2039,745,4.5,-1
2039,558,4.0,-1
874,12,5.0,-1
874,4327,3.0,-1
874,36955,3.0,-1
874,809,3.0,-1
874,77,4.5,-1
4713,8467,5.0,-1
4713,36955,5.0,-1
4713,13,5.0,-1
4713,1637,5.0,-1
4713,557,5.0,-1
3172,1894,3.5,-1
3172,597,3.5,-1
3172,604,4.0,-1
3172,672,2.5,-1
3172,601,4.0,-1
437,12,4.0,-1
437,13,4.0,-1
437,9806,4.0,-1
437,603,4.5,-1
437,5503,3.5,-1
2803,1891,5.0,-1
2803,8358,4.0,-1
2803,280,3.0,-1
2803,453,4.0,-1
2803,278,5.0,-1
5119,8587,3.0,-1
5119,9806,3.0,-1
5119,602,4.0,-1
5119,2024,4.0,-1
5119,8467,3.0,-1
3133,955,3.5,-1
3133,2164,4.0,-1
3133,275,4.0,-1
3133,77,4.5,-1
3133,393,3.5,-1
310,161,3.5,-1
310,329,3.0,-1
310,424,5.0,-1
310,414,3.5,-1
310,680,1.5,-1
3528,597,0.5,-1
3528,24,4.0,-1
3528,10020,1.0,-1
3528,9802,3.0,-1
3528,604,3.0,-1
260,672,5.0,-1
260,122,4.5,-1
260,954,4.5,-1
260,155,3.5,-1
260,197,5.0,-1
5269,194,4.0,-1
5269,1892,4.0,-1
5269,1637,3.5,-1
5269,9331,2.0,-1
5269,5503,3.0,-1
3586,2024,5.0,-1
3586,278,5.0,-1
3586,8587,5.0,-1
3586,22,5.0,-1
3586,280,5.0,-1
871,954,4.5,-1
871,36657,4.0,-1
871,453,4.5,-1
871,857,3.5,-1
871,671,4.0,-1
428,36657,3.0,-1
428,602,5.0,-1
428,14,5.0,-1
428,1894,3.0,-1
428,955,5.0,-1
911,672,5.0,-1
911,597,4.5,-1
911,134,3.0,-1
911,272,4.0,-1
911,1892,4.5,-1
106,1597,5.0,-1
106,393,2.0,-1
106,161,5.0,-1
106,180,3.0,-1
106,238,5.0,-1
5023,862,5.0,-1
5023,278,5.0,-1
5023,812,3.0,-1
5023,238,5.0,-1
5023,11,4.0,-1
381,8587,4.5,-1
381,24,5.0,-1
381,1894,2.5,-1
381,1597,3.5,-1
381,36657,3.0,-1
2570,13,3.5,-1
2570,22,3.5,-1
2570,114,4.0,-1
2570,36657,4.0,-1
2570,278,4.0,-1
1184,603,3.0,-1
1184,581,3.0,-1
1184,601,1.0,-1
1184,12,3.0,-1
1184,862,2.0,-1
5541,24,0.5,-1
5541,329,5.0,-1
5541,180,2.0,-1
5541,862,3.5,-1
5541,597,5.0,-1
2037,585,4.0,-1
2037,36658,3.0,-1
2037,77,5.0,-1
2037,12,4.0,-1
2037,161,3.5,-1
203,278,5.0,-1
203,808,5.0,-1
203,809,1.0,-1
203,268,1.0,-1
203,1637,5.0,-1
2456,14,3.5,-1
2456,63,4.0,-1
2456,581,4.0,-1
2456,24,4.0,-1
2456,601,4.0,-1
4911,954,5.0,-1
4911,453,5.0,-1
4911,9331,3.0,-1
4911,4327,4.0,-1
4911,414,2.5,-1
4993,1892,3.5,-1
4993,603,3.0,-1
4993,155,3.5,-1
4993,197,4.0,-1
4993,120,4.0,-1
3871,745,4.0,-1
3871,862,4.5,-1
3871,2501,5.0,-1
3871,5503,4.5,-1
3871,597,3.0,-1
1120,22,4.0,-1
1120,812,3.0,-1
1120,8467,0.5,-1
1120,607,3.5,-1
1120,9331,3.0,-1
2812,745,4.0,-1
2812,597,5.0,-1
2812,954,4.0,-1
2812,955,5.0,-1
2812,393,3.0,-1
426,393,4.0,-1
426,121,3.0,-1
426,194,4.0,-1
426,550,5.0,-1
426,597,4.0,-1
1402,12,5.0,-1
1402,10020,5.0,-1
1402,862,4.5,-1
1402,8587,5.0,-1
1402,954,5.0,-1
1154,671,3.5,-1
1154,278,5.0,-1
1154,2502,4.0,-1
1154,424,5.0,-1
1154,1900,5.0,-1
1644,745,4.5,-1
1644,862,3.0,-1
1644,2502,4.0,-1
1644,63,4.5,-1
1644,955,4.0,-1
1911,272,4.0,-1
1911,854,4.0,-1
1911,1422,4.5,-1
1911,745,4.5,-1
1911,38,4.0,-1
3842,1894,3.5,-1
3842,268,3.5,-1
3842,121,5.0,-1
3842,808,5.0,-1
3842,14,4.0,-1
4267,122,4.0,-1
4267,604,3.0,-1
4267,155,5.0,-1
4267,22,5.0,-1
4267,105,4.5,-1
3582,680,5.0,-1
3582,1572,3.0,-1
3582,63,4.0,-1
3582,812,3.0,-1
3582,954,3.0,-1
2485,640,3.0,-1
2485,280,4.5,-1
2485,329,3.0,-1
2485,180,3.5,-1
2485,671,1.0,-1
5448,187,5.0,-1
5448,272,5.0,-1
5448,77,4.5,-1
5448,808,4.0,-1
5448,1892,5.0,-1
152,672,5.0,-1
152,607,4.0,-1
152,414,3.0,-1
152,1892,5.0,-1
152,121,5.0,-1
2018,2502,5.0,-1
2018,63,3.5,-1
2018,9741,5.0,-1
2018,453,5.0,-1
2018,274,3.5,-1
2132,2164,3.0,-1
2132,275,3.5,-1
2132,640,3.0,-1
2132,24,2.0,-1
2132,601,4.0,-1
4489,640,4.5,-1
4489,85,5.0,-1
4489,1597,4.5,-1
4489,146,4.5,-1
4489,187,3.0,-1
4415,745,5.0,-1
4415,36657,4.5,-1
4415,12,4.5,-1
4415,550,2.0,-1
4415,24,5.0,-1
5108,8358,5.0,-1
5108,1891,5.0,-1
5108,9802,3.0,-1
5108,77,5.0,-1
5108,604,3.0,-1
3139,5503,3.0,-1
3139,1891,3.0,-1
3139,601,3.0,-1
3139,808,2.5,-1
3139,155,3.0,-1
2385,155,3.5,-1
2385,12,1.5,-1
2385,278,5.0,-1
2385,4327,3.0,-1
2385,187,3.0,-1
3868,1891,5.0,-1
3868,146,4.0,-1
3868,1422,4.0,-1
3868,155,4.5,-1
3868,672,5.0,-1
5239,121,3.0,-1
5239,558,2.0,-1
5239,120,3.0,-1
5239,3049,2.0,-1
5239,1894,2.0,-1
215,3049,2.0,-1
215,597,2.0,-1
215,329,5.0,-1
215,2502,5.0,-1
215,854,2.5,-1
1144,786,2.5,-1
1144,155,5.0,-1
1144,558,3.0,-1
1144,954,5.0,-1
1144,745,0.5,-1
1960,9741,4.5,-1
1960,36658,0.5,-1
1960,414,2.5,-1
1960,603,5.0,-1
1960,424,4.5,-1
666,752,3.0,-1
666,194,4.0,-1
666,8587,4.5,-1
666,1572,3.0,-1
666,680,4.0,-1
509,36658,4.5,-1
509,601,4.0,-1
509,2164,3.5,-1
509,597,3.0,-1
509,1422,3.5,-1
3597,955,3.5,-1
3597,2501,4.5,-1
3597,671,4.0,-1
3597,1422,5.0,-1
3597,788,5.0,-1
5144,453,4.0,-1
5144,629,5.0,-1
5144,2024,3.5,-1
5144,121,4.5,-1
5144,550,4.0,-1
601,607,4.0,-1
601,809,3.5,-1
601,121,4.5,-1
601,558,3.5,-1
601,786,3.0,-1
4018,22,0.5,-1
4018,672,3.0,-1
4018,274,4.0,-1
4018,1637,1.0,-1
4018,238,5.0,-1
3405,8587,3.5,-1
3405,862,3.0,-1
3405,114,5.0,-1
3405,13,4.5,-1
3405,10020,3.5,-1
4082,10020,5.0,-1
4082,11,4.5,-1
